,path,label,duration,total_signal,timestamps
61,Test Birdsounds/oxyura%20jamaicensis1.mp3,3,13.095283446712019,7.218000000000003,"[[0.37, 1.041], [1.596, 2.452], [5.206, 6.455], [6.501, 6.987], [7.103, 7.913], [8.283, 9.509], [10.203, 11.522], [12.008, 12.609]]"
62,Test Birdsounds/cygnus%20columbianus18.mp3,0,59.11836734693878,41.16499999999999,"[[0.905, 1.392], [1.786, 3.966], [5.079, 5.752], [6.772, 7.491], [7.538, 8.187], [9.115, 9.88], [10.506, 11.017], [11.04, 11.55], [11.805, 12.339], [12.733, 13.22], [14.055, 14.588], [14.704, 15.214], [15.771, 18.577], [19.552, 20.479], [20.526, 21.013], [21.314, 22.103], [22.219, 22.706], [23.425, 24.561], [24.654, 26.834], [28.481, 31.936], [32.632, 33.212], [33.328, 36.227], [36.32, 36.969], [37.943, 38.43], [38.639, 41.306], [41.631, 44.924], [45.133, 45.829], [46.107, 47.105], [47.777, 50.212], [51.673, 54.526], [55.547, 56.382], [56.544, 58.492]]"
63,Test Birdsounds/cygnus%20columbianus24.mp3,0,14.688027210884352,11.821,"[[0.532, 7.425], [7.564, 10.178], [10.27, 10.825], [11.403, 12.514], [13.138, 13.786]]"
64,Test Birdsounds/anser%20brachyrhynchus2.mp3,2,36.90657596371882,20.215000000000003,"[[3.802, 4.683], [6.862, 9.041], [10.131, 13.144], [13.863, 15.857], [17.619, 19.102], [19.288, 20.169], [20.725, 21.861], [24.295, 32.456], [33.012, 33.499]]"
65,Test Birdsounds/cygnus%20columbianus9.mp3,0,52.34938775510204,40.16899999999999,"[[0.093, 21.895], [23.171, 24.122], [25.838, 26.418], [26.813, 27.926], [27.949, 36.67], [36.74, 38.479], [38.688, 39.337], [40.08, 41.471], [42.84, 43.466], [43.536, 44.649], [45.438, 45.925], [46.18, 46.69], [48.986, 49.473]]"
66,Test Birdsounds/anser%20brachyrhynchus26.mp3,2,9.588027210884352,9.056,"[[0.0, 5.66], [5.707, 7.971], [8.271, 9.403]]"
67,Test Birdsounds/cygnus%20columbianus2.mp3,0,32.24743764172336,11.589,"[[2.527, 4.173], [4.289, 4.868], [5.286, 5.865], [6.491, 7.14], [8.67, 10.154], [10.386, 10.873], [10.896, 11.754], [13.284, 14.095], [15.811, 16.877], [18.129, 18.685], [20.656, 21.746], [22.766, 23.345], [26.985, 27.588], [29.999, 30.601]]"
68,Test Birdsounds/cygnus%20columbianus44.mp3,0,75.98403628117914,68.70000000000002,"[[0.418, 7.819], [7.935, 42.992], [43.038, 49.21], [49.256, 52.18], [52.76, 53.943], [54.175, 55.335], [55.497, 59.279], [60.37, 60.95], [61.599, 67.516], [70.694, 74.731], [74.824, 75.311]]"
69,Test Birdsounds/cygnus%20columbianus12.mp3,0,152.60403628117913,93.99499999999996,"[[0.0, 2.228], [2.344, 3.157], [3.714, 4.596], [5.06, 6.104], [6.197, 6.731], [6.8, 8.054], [8.332, 9.029], [9.586, 10.676], [10.793, 11.396], [12.255, 12.742], [13.206, 13.972], [14.576, 15.667], [15.875, 16.618], [17.152, 18.916], [19.241, 19.798], [19.891, 21.144], [21.887, 22.815], [22.978, 24.533], [25.554, 26.622], [27.527, 28.037], [28.919, 29.708], [30.382, 31.147], [33.283, 34.281], [34.954, 35.743], [36.602, 37.089], [37.716, 38.714], [39.898, 40.687], [40.78, 43.17], [45.584, 46.721], [46.884, 48.091], [48.114, 50.504], [51.874, 52.593], [54.357, 55.611], [55.773, 57.815], [58.21, 61.784], [63.641, 64.755], [66.194, 66.983], [67.123, 68.283], [68.956, 69.444], [69.536, 70.302], [71.324, 72.205], [72.298, 73.087], [73.296, 74.271], [74.318, 75.084], [77.335, 77.845], [78.147, 78.89], [79.006, 79.679], [80.282, 81.745], [82.07, 82.557], [82.952, 83.95], [84.089, 85.273], [85.389, 86.224], [86.828, 87.338], [87.71, 88.963], [89.102, 91.121], [91.214, 92.189], [92.839, 94.208], [94.673, 95.16], [95.206, 96.135], [96.46, 97.11], [97.272, 98.549], [98.595, 100.429], [100.753, 101.868], [102.842, 103.655], [104.049, 104.838], [105.047, 105.628], [106.858, 107.6], [108.065, 108.9], [109.504, 110.269], [110.943, 111.523], [112.474, 113.38], [114.285, 115.77], [115.793, 116.559], [117.186, 118.277], [120.435, 121.503], [121.642, 122.896], [123.522, 124.335], [124.381, 125.356], [126.934, 127.723], [129.255, 130.021], [131.437, 132.133], [133.642, 134.384], [137.1, 137.935], [138.353, 138.864], [139.212, 140.024], [141.185, 143.042], [143.088, 144.782], [145.363, 145.943], [146.453, 147.15], [147.196, 148.89], [149.935, 151.56]]"
70,Test Birdsounds/anser%20fabalis39.mp3,1,12.173061224489794,2.4019999999999997,"[[3.857, 4.389], [4.62, 5.243], [5.705, 6.352], [7.23, 7.83]]"
71,Test Birdsounds/anser%20brachyrhynchus16.mp3,2,41.08244897959184,18.961,"[[0.904, 1.414], [1.646, 2.133], [2.365, 3.431], [4.011, 4.498], [4.753, 5.564], [5.587, 6.213], [6.608, 7.094], [7.813, 8.485], [8.764, 9.923], [11.013, 21.816], [22.187, 22.674], [24.784, 25.665], [27.891, 28.377]]"
72,Test Birdsounds/anser%20brachyrhynchus7.mp3,2,7.982358276643993,6.852,"[[0.0, 6.852]]"
73,Test Birdsounds/anser%20brachyrhynchus11.mp3,2,45.1395918367347,33.435,"[[0.672, 2.342], [2.643, 3.594], [3.918, 4.614], [5.773, 6.445], [6.932, 7.512], [7.604, 10.131], [10.363, 10.989], [11.082, 11.801], [12.705, 13.377], [13.725, 14.281], [14.513, 15.417], [15.765, 16.577], [17.388, 18.362], [18.779, 20.356], [20.541, 21.7], [22.396, 23.254], [24.645, 25.665], [26.221, 27.079], [27.357, 37.35], [37.512, 38.996], [39.297, 40.016], [40.665, 41.778], [42.195, 44.49]]"
74,Test Birdsounds/cygnus%20columbianus59.mp3,0,51.043265306122464,26.230999999999995,"[[0.974, 1.507], [2.597, 3.154], [3.711, 4.36], [4.406, 5.566], [6.053, 6.934], [6.98, 7.491], [8.024, 9.555], [9.671, 10.297], [10.552, 11.039], [11.804, 12.5], [13.358, 13.845], [16.86, 17.625], [17.648, 19.504], [20.153, 21.22], [23.933, 24.49], [24.652, 25.139], [25.58, 27.157], [27.319, 27.876], [28.2, 30.45], [30.798, 31.54], [32.606, 33.093], [33.163, 33.859], [34.299, 34.949], [36.155, 36.781], [37.268, 38.01], [39.216, 40.074], [40.283, 40.77], [41.025, 41.535], [44.341, 44.828], [47.217, 47.727], [48.307, 49.489], [49.652, 50.672]]"
75,Test Birdsounds/anser%20brachyrhynchus41.mp3,2,73.72897959183673,37.05199999999999,"[[0.0, 0.534], [0.557, 2.738], [3.202, 4.362], [4.895, 5.986], [6.357, 11.484], [13.085, 13.572], [13.989, 14.593], [14.685, 15.312], [16.24, 16.75], [19.65, 20.137], [20.23, 26.889], [27.399, 30.693], [31.065, 33.245], [33.269, 36.261], [36.4, 37.05], [37.421, 37.955], [38.79, 41.76], [42.2, 42.873], [42.989, 44.358], [48.673, 49.3], [49.323, 49.81], [51.156, 51.643], [53.151, 53.684], [55.285, 56.074]]"
76,Test Birdsounds/anser%20brachyrhynchus3.mp3,2,54.93551020408163,38.718,"[[2.598, 3.317], [3.364, 4.106], [5.661, 6.681], [7.238, 9.419], [9.674, 10.254], [12.806, 14.453], [14.476, 15.172], [15.311, 16.541], [17.214, 18.791], [19.905, 21.436], [21.83, 22.851], [24.313, 25.009], [25.217, 25.913], [25.937, 26.679], [27.189, 27.677], [28.28, 29.068], [29.416, 30.414], [31.203, 32.363], [32.502, 34.729], [35.077, 39.044], [40.877, 54.889]]"
77,Test Birdsounds/cygnus%20columbianus76.mp3,0,102.6321995464853,84.21200000000002,"[[0.394, 0.905], [1.462, 2.344], [2.506, 4.734], [5.059, 5.639], [5.708, 8.121], [8.887, 10.442], [10.999, 14.363], [14.711, 17.473], [18.03, 31.186], [31.395, 34.249], [34.551, 41.234], [41.396, 43.392], [43.577, 44.158], [44.32, 51.56], [51.606, 52.302], [52.766, 53.95], [54.251, 55.528], [56.433, 56.966], [57.175, 57.778], [60.47, 60.981], [62.071, 63.881], [63.928, 64.415], [66.619, 67.107], [67.153, 67.64], [68.197, 72.884], [72.908, 74.161], [74.253, 74.926], [75.089, 75.669], [75.878, 81.099], [82.282, 83.141], [83.419, 84.115], [84.556, 86.436], [86.853, 89.731], [89.986, 90.496], [90.543, 93.675], [94.07, 94.627], [95.253, 96.437], [96.808, 97.295], [97.318, 97.852], [98.084, 102.284]]"
78,Test Birdsounds/anser%20brachyrhynchus44.mp3,2,79.4409977324263,40.41600000000001,"[[0.0, 1.995], [2.227, 6.125], [6.311, 8.677], [8.909, 9.582], [9.93, 11.183], [12.389, 12.877], [13.155, 13.851], [14.872, 15.359], [16.914, 17.424], [17.888, 19.164], [20.928, 21.438], [23.549, 24.083], [24.268, 24.988], [26.31, 28.027], [29.767, 30.486], [31.53, 32.018], [32.273, 32.992], [33.224, 33.711], [34.083, 34.686], [35.753, 37.934], [38.096, 38.584], [38.932, 39.976], [40.811, 41.53], [42.435, 43.131], [44.825, 45.822], [46.518, 47.679], [48.491, 49.952], [50.37, 53.595], [53.92, 55.149], [55.219, 55.706], [56.309, 56.982], [57.748, 58.444], [59.163, 60.114], [60.184, 61.112], [63.409, 64.059], [64.987, 65.659], [69.557, 70.045], [72.875, 73.919], [75.427, 75.914]]"
79,Test Birdsounds/cygnus%20columbianus4.mp3,0,22.74730158730159,5.257999999999996,"[[0.463, 0.996], [5.281, 5.814], [7.76, 8.293], [10.447, 11.003], [12.625, 13.574], [14.223, 14.779], [15.59, 16.122], [18.068, 18.601], [21.89, 22.423]]"
80,Test Birdsounds/anser%20brachyrhynchus49.mp3,2,138.45700680272108,47.30199999999999,"[[4.364, 4.851], [9.656, 10.143], [17.432, 18.801], [19.475, 21.123], [23.304, 23.838], [24.674, 27.204], [27.436, 28.132], [28.179, 30.755], [30.848, 31.452], [32.728, 33.68], [34.933, 35.56], [36.651, 37.139], [37.394, 37.881], [38.044, 38.578], [38.601, 39.645], [41.874, 42.5], [42.57, 43.104], [44.288, 45.123], [45.843, 46.47], [46.934, 47.421], [47.769, 48.814], [48.976, 49.464], [50.555, 51.135], [51.251, 52.226], [52.551, 53.433], [53.619, 54.245], [54.338, 55.104], [56.01, 57.518], [57.959, 58.725], [58.818, 60.327], [60.443, 61.487], [61.859, 62.346], [62.787, 63.298], [64.783, 65.317], [66.083, 66.571], [68.428, 69.403], [69.495, 70.006], [75.554, 76.041], [79.198, 79.987], [80.196, 81.496], [81.937, 82.424], [86.185, 86.695], [88.459, 89.016], [89.875, 90.525], [91.152, 92.104], [93.055, 96.142], [97.744, 98.301], [99.856, 100.344], [101.342, 101.899], [105.45, 106.147], [106.796, 107.284], [109.141, 109.814], [110.673, 111.369], [114.804, 115.292], [117.172, 117.659], [122.279, 122.766], [127.083, 127.594], [133.304, 133.791]]"
81,Test Birdsounds/anser%20fabalis23.mp3,1,1.6370521541950114,0.605,"[[0.449, 1.054]]"
82,Test Birdsounds/anser%20fabalis42.mp3,1,5.250612244897959,1.5359999999999998,"[[0.573, 1.444], [1.49, 2.155]]"
83,Test Birdsounds/cygnus%20columbianus68.mp3,0,4.905623582766442,3.392,"[[0.275, 0.848], [1.536, 2.659], [2.82, 3.989], [4.333, 4.86]]"
84,Test Birdsounds/anser%20fabalis40.mp3,1,35.94448979591837,27.299999999999994,"[[0.0, 0.973], [1.066, 3.499], [3.662, 4.496], [4.519, 5.006], [6.512, 12.769], [12.862, 14.878], [16.06, 18.586], [18.656, 20.881], [21.645, 22.341], [22.503, 23.685], [24.566, 25.238], [25.678, 26.188], [26.79, 27.81], [28.274, 30.452], [30.614, 31.333], [31.68, 32.399], [33.094, 33.812], [34.392, 34.925], [35.041, 35.643]]"
85,Test Birdsounds/cygnus%20columbianus74.mp3,0,12.24,4.687999999999998,"[[2.841, 4.111], [4.55, 5.196], [8.66, 10.231], [10.531, 11.732]]"
86,Test Birdsounds/cygnus%20columbianus11.mp3,0,38.16,31.45899999999999,"[[0.394, 1.159], [2.226, 3.223], [3.269, 5.054], [5.564, 7.233], [7.256, 8.369], [8.787, 9.899], [10.27, 11.151], [11.36, 11.87], [11.893, 13.423], [13.539, 14.281], [14.884, 15.672], [16.275, 18.593], [18.779, 21.746], [22.047, 26.452], [26.916, 27.658], [27.704, 29.234], [29.768, 33.941], [34.057, 34.543], [34.914, 36.352], [36.375, 36.978], [37.209, 38.114]]"
87,Test Birdsounds/anser%20fabalis14.mp3,1,16.979591836734695,8.12,"[[0.578, 1.434], [1.989, 2.475], [3.308, 4.141], [4.21, 4.719], [5.182, 5.668], [7.264, 7.865], [9.045, 9.878], [10.572, 11.058], [11.752, 13.163], [13.81, 14.296], [15.291, 16.424]]"
88,Test Birdsounds/anser%20brachyrhynchus37.mp3,2,51.06938775510204,17.720999999999997,"[[7.306, 7.909], [10.622, 11.179], [11.503, 12.037], [12.431, 12.964], [14.008, 14.495], [15.237, 16.049], [16.907, 17.464], [21.105, 21.963], [26.045, 26.671], [31.147, 32.562], [32.585, 33.513], [34.371, 34.858], [35.577, 37.038], [37.432, 38.754], [38.963, 39.798], [39.821, 43.926], [44.089, 44.576], [44.784, 45.898]]"
89,Test Birdsounds/oxyura%20jamaicensis7.mp3,3,23.763900226757368,12.694999999999995,"[[0.0, 1.668], [1.83, 2.409], [2.478, 3.289], [3.845, 6.462], [6.717, 7.458], [8.292, 9.149], [9.334, 10.284], [10.353, 11.025], [13.318, 13.874], [14.823, 17.279], [20.984, 21.772]]"
90,Test Birdsounds/anser%20fabalis37.mp3,1,15.80408163265306,7.9369999999999985,"[[0.0, 1.597], [3.355, 4.952], [6.525, 7.011], [7.728, 8.214], [8.723, 9.209], [9.302, 10.482], [10.806, 11.917], [12.218, 12.703], [13.791, 14.3]]"
91,Test Birdsounds/cygnus%20columbianus66.mp3,0,19.7281179138322,13.984000000000002,"[[0.324, 0.949], [1.412, 2.316], [2.686, 3.543], [3.705, 4.77], [4.886, 5.881], [6.46, 7.132], [8.081, 9.216], [9.818, 10.35], [11.277, 11.948], [11.971, 12.596], [12.62, 13.198], [13.638, 15.398], [15.491, 16.347], [16.811, 17.459], [17.621, 19.682]]"
92,Test Birdsounds/anser%20brachyrhynchus19.mp3,2,75.858231292517,46.62199999999999,"[[4.943, 5.43], [8.377, 8.864], [10.767, 11.719], [11.788, 26.872], [26.895, 28.775], [28.914, 31.002], [31.629, 32.139], [32.255, 33.3], [33.996, 44.206], [45.645, 47.525], [47.617, 49.102], [49.149, 52.815], [53.117, 55.322], [55.414, 56.807], [56.992, 57.619], [57.688, 58.965], [60.009, 60.705], [62.399, 63.049]]"
93,Test Birdsounds/anser%20fabalis29.mp3,1,78.00163265306122,43.386,"[[1.044, 2.134], [2.204, 3.712], [4.478, 5.197], [5.22, 6.195], [7.772, 8.515], [9.118, 9.953], [9.976, 10.626], [10.812, 11.299], [11.368, 12.83], [13.109, 13.712], [14.756, 15.452], [15.985, 17.122], [17.888, 18.514], [19.002, 19.489], [20.463, 21.09], [21.136, 21.623], [22.366, 22.853], [23.433, 23.92], [35.567, 36.054], [36.379, 36.913], [38.931, 39.442], [40.764, 41.739], [41.831, 42.319], [43.966, 44.569], [44.778, 45.311], [45.52, 46.054], [47.307, 48.49], [48.676, 49.464], [50.091, 59.974], [59.998, 67.422], [67.445, 67.956], [69.023, 69.696], [69.997, 70.508], [71.181, 72.317], [72.851, 73.663], [74.127, 74.614], [75.31, 75.821], [76.215, 76.911]]"
94,Test Birdsounds/cygnus%20columbianus8.mp3,0,41.45260770975057,35.79499999999999,"[[0.533, 1.321], [1.576, 2.713], [3.315, 3.802], [3.872, 4.799], [5.1, 5.981], [6.005, 7.651], [7.72, 8.879], [9.158, 12.125], [12.148, 12.635], [12.658, 15.719], [15.927, 21.978], [22.001, 33.06], [33.779, 34.868], [35.564, 36.074], [36.399, 36.885], [37.071, 37.813], [38.137, 39.018], [39.853, 40.34], [40.456, 41.406]]"
95,Test Birdsounds/cygnus%20columbianus81.mp3,0,15.67455782312925,1.758000000000001,"[[2.381, 3.121], [6.404, 6.936], [8.831, 9.317]]"
96,Test Birdsounds/cygnus%20columbianus57.mp3,0,33.22775510204082,25.04599999999999,"[[0.0, 3.174], [3.453, 4.634], [4.704, 7.299], [7.716, 8.62], [8.689, 11.145], [11.725, 12.976], [13.138, 13.625], [13.694, 14.181], [14.366, 15.525], [15.571, 17.077], [17.193, 18.583], [18.746, 19.232], [19.649, 20.159], [20.414, 23.241], [23.774, 24.701], [26.16, 26.647], [27.134, 27.62], [27.667, 28.176], [28.2, 28.733], [28.872, 29.358], [30.123, 30.609], [31.397, 32.116]]"
97,Test Birdsounds/anser%20brachyrhynchus22.mp3,2,43.344036281179136,32.09500000000001,"[[0.0, 1.345], [1.415, 19.527], [20.733, 21.405], [21.8, 22.495], [24.142, 24.93], [25.278, 25.812], [26.252, 27.087], [28.618, 29.29], [29.615, 30.172], [32.004, 33.256], [33.859, 34.647], [34.763, 35.877], [36.758, 37.245], [37.43, 38.822], [38.984, 39.912], [40.979, 41.558], [41.883, 43.228]]"
98,Test Birdsounds/anser%20fabalis2.mp3,1,20.18861678004535,6.689999999999999,"[[2.801, 4.468], [5.765, 7.987], [12.201, 13.613], [17.295, 18.684]]"
99,Test Birdsounds/anser%20fabalis5.mp3,1,9.43201814058957,7.151,"[[0.115, 1.707], [1.799, 3.598], [3.943, 4.612], [5.811, 7.103], [7.587, 9.386]]"
100,Test Birdsounds/oxyura%20jamaicensis11.mp3,3,253.36802721088435,127.41799999999992,"[[1.323, 1.927], [3.645, 4.132], [4.295, 5.223], [5.781, 6.407], [7.127, 7.638], [8.52, 9.704], [12.536, 13.488], [15.74, 17.063], [18.781, 19.268], [20.476, 21.474], [24.817, 25.792], [26.535, 27.045], [27.626, 28.183], [28.833, 30.179], [33.917, 35.194], [39.233, 40.208], [53.162, 53.696], [55.971, 57.527], [58.246, 58.734], [61.752, 63.679], [63.911, 64.747], [64.863, 66.743], [67.254, 67.857], [69.366, 70.341], [71.107, 72.082], [74.311, 74.938], [75.24, 77.677], [77.7, 79.047], [79.093, 80.927], [81.856, 82.552], [82.947, 83.435], [84.317, 84.804], [84.99, 86.383], [88.217, 88.751], [89.424, 90.562], [92.813, 95.553], [97.874, 98.408], [102.564, 104.351], [104.699, 105.257], [105.373, 105.86], [106.046, 106.58], [106.603, 108.158], [109.598, 110.364], [110.526, 112.569], [112.593, 113.869], [114.032, 114.612], [114.821, 116.353], [118.141, 118.837], [118.884, 119.371], [119.487, 120.277], [121.298, 122.32], [122.412, 122.946], [123.852, 124.409], [125.384, 125.895], [125.988, 126.986], [127.241, 128.541], [129.377, 130.816], [131.118, 131.722], [131.954, 132.441], [132.79, 133.277], [133.463, 134.043], [134.136, 135.459], [135.668, 136.156], [136.458, 137.2], [137.409, 138.059], [138.361, 138.849], [139.22, 139.708], [140.984, 141.704], [142.609, 145.627], [145.697, 146.997], [147.136, 147.763], [148.97, 149.481], [149.783, 150.386], [150.735, 151.362], [151.872, 152.429], [152.917, 153.404], [153.985, 154.681], [154.913, 155.471], [155.517, 156.724], [157.537, 158.187], [158.233, 159.139], [159.742, 162.737], [162.83, 163.573], [163.665, 164.548], [164.617, 166.916], [166.939, 168.239], [168.541, 169.075], [169.4, 173.253], [173.346, 174.971], [176.666, 177.85], [177.919, 178.407], [178.523, 179.614], [179.661, 180.868], [182.493, 183.189], [183.329, 183.955], [184.42, 184.907], [187.693, 188.436], [189.109, 189.597], [190.061, 190.618], [192.8, 193.45], [195.795, 196.352], [198.813, 199.44], [199.834, 200.368], [200.624, 201.111], [202.713, 203.201], [203.433, 204.64], [205.476, 205.963], [207.588, 208.888], [208.958, 209.445], [210.119, 210.606], [211.836, 212.347], [212.556, 214.529], [214.599, 215.087], [215.11, 216.015], [216.085, 216.665], [217.246, 218.267], [220.078, 221.215], [221.285, 222.353], [222.608, 223.258], [223.56, 225.301], [226.137, 226.624], [228.482, 229.991], [230.85, 231.43], [231.732, 232.242], [233.194, 233.682], [233.798, 235.075], [236.282, 238.185], [238.998, 239.532], [244.964, 245.707], [245.8, 246.287], [246.659, 250.35]]"
101,Test Birdsounds/oxyura%20jamaicensis4.mp3,3,18.66689342403628,11.906000000000002,"[[0.208, 1.552], [1.899, 2.385], [2.455, 2.964], [3.451, 4.887], [5.257, 5.744], [5.767, 7.11], [7.411, 8.477], [9.936, 10.445], [10.63, 12.367], [13.34, 13.896], [14.66, 15.147], [15.656, 17.023], [17.277, 17.856]]"
102,Test Birdsounds/anser%20fabalis52.mp3,1,1.0971428571428572,0.6579999999999999,"[[0.022, 0.68]]"
103,Test Birdsounds/cygnus%20columbianus21.mp3,0,135.38403628117914,82.39599999999996,"[[2.553, 3.064], [3.226, 3.714], [5.64, 6.174], [6.615, 7.125], [7.149, 7.868], [7.984, 9.609], [9.887, 11.837], [12.51, 13.021], [13.09, 14.135], [14.228, 17.431], [17.918, 19.195], [19.357, 20.935], [21.028, 21.539], [22.026, 24.069], [24.347, 25.369], [25.763, 26.877], [27.272, 28.293], [29.5, 30.359], [30.893, 31.891], [33.005, 37.995], [38.018, 48.439], [48.741, 49.878], [49.994, 53.546], [53.638, 54.706], [54.868, 56.354], [60.044, 60.532], [61.019, 61.553], [61.599, 62.133], [62.644, 63.131], [63.92, 64.524], [65.336, 65.824], [68.446, 68.934], [71.58, 72.09], [74.783, 75.27], [75.827, 76.848], [77.104, 77.614], [77.661, 79.03], [79.982, 81.189], [81.444, 82.071], [86.341, 87.13], [87.548, 88.036], [89.08, 89.567], [93.722, 95.091], [95.881, 96.484], [96.647, 97.134], [100.244, 100.824], [102.635, 104.143], [104.863, 105.397], [106.047, 106.557], [107.3, 108.019], [108.925, 121.249], [121.342, 125.381], [125.566, 126.703], [127.052, 127.562], [127.887, 128.908], [129.071, 129.721], [131.044, 131.647], [132.668, 133.179]]"
104,Test Birdsounds/anser%20brachyrhynchus12.mp3,2,44.38204081632653,35.062,"[[0.812, 1.438], [2.296, 3.756], [4.823, 5.936], [6.956, 8.278], [8.974, 18.736], [18.782, 25.646], [25.808, 27.803], [28.127, 36.962], [37.727, 38.817], [40.811, 41.623], [41.831, 42.318], [42.643, 43.339]]"
105,Test Birdsounds/oxyura%20jamaicensis2.mp3,3,241.345306122449,160.9750000000002,"[[0.0, 1.764], [2.275, 3.691], [4.713, 7.87], [8.056, 8.613], [8.891, 9.866], [10.145, 10.725], [11.608, 12.676], [13.302, 16.483], [16.877, 18.433], [19.129, 19.64], [19.965, 22.937], [23.331, 24.84], [25.142, 26.21], [26.512, 28.044], [28.369, 28.88], [29.089, 30.691], [30.946, 31.48], [31.642, 32.641], [32.687, 33.616], [33.801, 34.312], [34.521, 35.101], [35.264, 36.285], [36.425, 38.073], [38.259, 39.094], [39.303, 39.791], [40.186, 42.437], [42.577, 43.97], [44.318, 44.852], [45.664, 47.22], [47.847, 50.191], [50.354, 51.909], [52.559, 53.511], [53.581, 56.692], [57.063, 58.526], [58.665, 60.406], [61.474, 63.053], [63.911, 65.444], [66.001, 67.046], [67.556, 68.113], [68.88, 69.947], [70.017, 71.317], [71.549, 74.753], [75.821, 76.866], [77.539, 79.025], [79.489, 80.046], [80.371, 82.089], [82.112, 83.087], [83.83, 84.828], [84.898, 85.85], [85.873, 86.662], [86.778, 87.475], [88.055, 89.982], [90.098, 90.632], [90.679, 91.654], [92.629, 93.766], [94.811, 95.322], [95.415, 97.388], [97.713, 98.804], [99.175, 101.242], [101.59, 102.147], [102.425, 103.377], [103.772, 104.329], [105.838, 107.115], [108.415, 108.949], [108.972, 109.878], [110.11, 111.712], [113.012, 114.312], [114.985, 115.472], [116.958, 118.908], [119.953, 120.719], [121.81, 123.342], [123.366, 123.853], [124.109, 124.712], [125.06, 126.36], [128.009, 128.984], [130.144, 131.421], [132.164, 132.791], [133.093, 134.068], [134.95, 136.807], [138.27, 139.454], [140.498, 142.959], [143.725, 144.677], [145.606, 146.233], [146.325, 147.254], [147.927, 149.622], [150.156, 151.502], [154.404, 155.287], [156.447, 157.422], [157.771, 158.467], [158.513, 159.001], [160.487, 161.415], [163.18, 165.455], [165.873, 166.964], [168.38, 169.866], [171.143, 172.605], [172.628, 173.348], [174.346, 175.298], [175.484, 175.971], [176.877, 177.364], [178.595, 179.895], [180.684, 182.588], [182.727, 183.516], [184.352, 185.559], [185.977, 186.465], [186.627, 187.997], [188.809, 190.667], [190.806, 191.293], [191.363, 192.826], [193.638, 194.149], [194.381, 194.868], [195.518, 196.54], [197.724, 198.978], [199.233, 199.744], [199.79, 201.16], [201.926, 202.738], [202.808, 203.296], [203.458, 204.41], [205.617, 206.128], [207.289, 207.823], [207.869, 208.798], [209.146, 209.657], [210.376, 212.071], [212.628, 213.998], [214.903, 215.925], [215.994, 217.016], [217.085, 218.432], [218.664, 219.198], [219.918, 220.753], [220.986, 221.496], [222.959, 223.934], [224.979, 225.814], [225.861, 227.184], [228.972, 229.691], [230.504, 231.223], [231.386, 232.454], [232.872, 234.497], [234.52, 235.472], [236.517, 237.329], [238.026, 239.395], [239.767, 240.486]]"
106,Test Birdsounds/oxyura%20jamaicensis.mp3,3,26.32802721088436,4.981999999999998,"[[0.556, 1.506], [11.194, 13.025], [14.786, 15.273], [16.316, 17.173], [22.713, 23.57]]"
107,Test Birdsounds/anser%20fabalis49.mp3,1,1.6769160997732426,0.4700000000000001,"[[0.693, 1.163]]"
108,Test Birdsounds/anser%20brachyrhynchus6.mp3,2,7.216780045351473,3.389,"[[0.0, 2.121], [2.375, 3.113], [3.159, 3.689]]"
109,Test Birdsounds/anser%20fabalis32.mp3,1,78.80852607709751,33.81999999999999,"[[0.534, 2.413], [2.506, 13.664], [13.734, 14.314], [14.755, 15.242], [15.66, 16.634], [18.745, 19.232], [27.654, 28.141], [36.168, 36.655], [48.649, 49.716], [50.088, 50.598], [50.784, 51.294], [52.106, 52.616], [52.779, 53.266], [56.792, 57.279], [58.532, 61.455], [61.571, 62.383], [63.334, 64.425], [65.585, 66.118], [66.722, 68.879], [70.294, 71.06], [72.359, 73.101], [73.171, 73.658], [73.867, 75.445], [76.141, 78.762]]"
110,Test Birdsounds/cygnus%20columbianus1.mp3,0,40.10403628117914,35.79,"[[0.278, 2.457], [3.639, 4.196], [5.448, 5.934], [6.004, 6.699], [6.723, 12.796], [12.889, 13.677], [14.396, 15.485], [15.972, 39.895]]"
111,Test Birdsounds/cygnus%20columbianus37.mp3,0,49.08,23.870000000000008,"[[0.255, 3.781], [4.337, 5.126], [5.358, 5.868], [5.961, 6.495], [6.842, 7.353], [8.281, 9.069], [9.858, 10.345], [11.041, 11.551], [11.852, 12.502], [13.87, 14.381], [15.309, 15.796], [15.819, 18.417], [20.133, 20.829], [21.154, 22.151], [22.429, 23.009], [23.496, 25.491], [27.184, 27.694], [29.782, 30.362], [31.127, 31.684], [32.241, 32.913], [32.96, 34.398], [34.607, 35.094], [35.557, 36.045], [36.903, 37.39], [37.529, 38.063], [39.802, 40.312], [41.263, 42.191], [44.093, 44.603]]"
112,Test Birdsounds/cygnus%20columbianus42.mp3,0,29.456643990929702,20.348000000000006,"[[0.0, 0.324], [0.417, 1.066], [1.483, 3.198], [5.423, 7.949], [9.224, 12.191], [12.399, 13.627], [13.882, 17.058], [17.197, 18.425], [18.842, 19.537], [19.561, 20.372], [21.739, 22.226], [23.5, 24.149], [24.984, 27.232], [27.394, 27.904], [27.997, 28.53], [28.808, 29.41]]"
