,path,label,rec_id
873,206476_1.pkl,7,206476
874,181305_9.pkl,6,181305
875,286395_32.pkl,0,286395
876,161111_2.pkl,4,161111
877,162226_1.pkl,4,162226
878,433198_2.pkl,8,433198
879,433235_166.pkl,8,433235
880,159555_9.pkl,4,159555
881,183447_8.pkl,5,183447
882,287830_0.pkl,1,287830
883,437719_22.pkl,9,437719
884,433957_1.pkl,8,433957
885,183445_79.pkl,5,183445
886,286331_16.pkl,0,286331
887,437718_2.pkl,9,437718
888,287841_124.pkl,1,287841
889,287842_93.pkl,1,287842
890,181344_41.pkl,6,181344
891,159609_9.pkl,4,159609
892,159526_60.pkl,4,159526
893,286342_42.pkl,0,286342
894,287804_12.pkl,1,287804
895,206442_21.pkl,7,206442
896,181361_16.pkl,6,181361
897,433239_37.pkl,8,433239
898,433196_27.pkl,8,433196
899,437721_10.pkl,9,437721
900,183455_4.pkl,5,183455
901,181348_11.pkl,6,181348
902,243251_31.pkl,2,243251
903,182601_0.pkl,6,182601
904,181315_26.pkl,6,181315
905,206483_28.pkl,7,206483
906,243250_3.pkl,2,243250
907,183476_36.pkl,5,183476
908,181315_1.pkl,6,181315
909,206449_31.pkl,7,206449
910,206486_5.pkl,7,206486
911,183489_15.pkl,5,183489
912,184306_1.pkl,5,184306
913,159618_39.pkl,4,159618
914,287982_17.pkl,1,287982
915,181355_13.pkl,6,181355
916,433217_1.pkl,8,433217
917,181361_6.pkl,6,181361
918,269777_12.pkl,3,269777
919,437731_26.pkl,9,437731
920,286395_10.pkl,0,286395
921,243278_18.pkl,2,243278
922,181353_7.pkl,6,181353
923,183455_7.pkl,5,183455
924,287845_171.pkl,1,287845
925,271324_1.pkl,3,271324
926,437716_77.pkl,9,437716
927,243294_9.pkl,2,243294
928,181294_4.pkl,6,181294
929,269685_5.pkl,3,269685
930,159530_9.pkl,4,159530
931,183494_20.pkl,5,183494
932,206499_5.pkl,7,206499
933,437718_0.pkl,9,437718
934,287842_19.pkl,1,287842
935,269733_3.pkl,3,269733
936,437725_24.pkl,9,437725
937,437746_40.pkl,9,437746
938,433213_15.pkl,8,433213
939,206461_12.pkl,7,206461
940,437746_47.pkl,9,437746
941,437925_0.pkl,9,437925
942,269671_0.pkl,3,269671
943,183507_11.pkl,5,183507
944,269747_49.pkl,3,269747
945,269764_33.pkl,3,269764
946,181656_0.pkl,6,181656
947,270308_0.pkl,3,270308
948,159552_11.pkl,4,159552
949,434986_0.pkl,8,434986
950,286350_25.pkl,0,286350
951,286309_29.pkl,0,286309
952,437729_97.pkl,9,437729
953,181315_23.pkl,6,181315
954,269746_0.pkl,3,269746
955,243236_39.pkl,2,243236
956,160352_0.pkl,4,160352
957,243260_14.pkl,2,243260
958,437729_97.pkl,9,437729
959,159629_6.pkl,4,159629
960,437729_3.pkl,9,437729
961,437734_11.pkl,9,437734
962,207201_0.pkl,7,207201
963,286301_0.pkl,0,286301
964,269710_3.pkl,3,269710
965,269684_0.pkl,3,269684
966,243218_1.pkl,2,243218
967,433232_6.pkl,8,433232
968,243289_6.pkl,2,243289
969,433466_1.pkl,8,433466
970,183445_75.pkl,5,183445
971,286330_0.pkl,0,286330
972,183450_11.pkl,5,183450
973,206462_19.pkl,7,206462
974,183489_13.pkl,5,183489
975,438277_2.pkl,9,438277
976,269778_0.pkl,3,269778
977,206805_11.pkl,7,206805
978,286274_5.pkl,0,286274
979,437731_31.pkl,9,437731
980,206775_0.pkl,7,206775
981,286292_2.pkl,0,286292
982,433209_20.pkl,8,433209
983,437978_50.pkl,9,437978
984,437733_11.pkl,9,437733
985,181331_40.pkl,6,181331
986,206506_20.pkl,7,206506
987,287845_147.pkl,1,287845
988,286341_28.pkl,0,286341
989,433238_1.pkl,8,433238
990,269776_13.pkl,3,269776
991,183522_17.pkl,5,183522
992,162542_2.pkl,4,162542
993,159568_13.pkl,4,159568
994,287842_139.pkl,1,287842
995,206498_15.pkl,7,206498
996,286335_2.pkl,0,286335
997,433196_29.pkl,8,433196
998,287841_33.pkl,1,287841
999,243789_0.pkl,2,243789
1000,287842_104.pkl,1,287842
1001,437726_49.pkl,9,437726
1002,433241_21.pkl,8,433241
1003,269689_1.pkl,3,269689
1004,287833_5.pkl,1,287833
1005,286349_26.pkl,0,286349
1006,435377_1.pkl,8,435377
1007,183446_1.pkl,5,183446
1008,243240_13.pkl,2,243240
1009,269692_42.pkl,3,269692
1010,159567_6.pkl,4,159567
1011,287813_128.pkl,1,287813
1012,159572_1.pkl,4,159572
1013,269766_0.pkl,3,269766
1014,286262_2.pkl,0,286262
1015,286269_12.pkl,0,286269
1016,181357_9.pkl,6,181357
1017,286331_34.pkl,0,286331
1018,287842_144.pkl,1,287842
1019,287845_134.pkl,1,287845
1020,269674_9.pkl,3,269674
1021,433209_16.pkl,8,433209
1022,206496_7.pkl,7,206496
1023,437747_75.pkl,9,437747
1024,287985_13.pkl,1,287985
1025,433227_9.pkl,8,433227
1026,437719_11.pkl,9,437719
1027,159604_7.pkl,4,159604
1028,181326_1.pkl,6,181326
1029,183404_0.pkl,5,183404
1030,437729_11.pkl,9,437729
1031,287842_117.pkl,1,287842
1032,437731_92.pkl,9,437731
1033,437726_51.pkl,9,437726
1034,181338_11.pkl,6,181338
1035,286303_1.pkl,0,286303
1036,182138_0.pkl,6,182138
1037,286340_3.pkl,0,286340
1038,269682_25.pkl,3,269682
1039,243268_12.pkl,2,243268
1040,434630_0.pkl,8,434630
1041,181336_27.pkl,6,181336
1042,162542_0.pkl,4,162542
1043,287845_100.pkl,1,287845
1044,287841_56.pkl,1,287841
1045,269692_35.pkl,3,269692
1046,269747_5.pkl,3,269747
1047,437729_102.pkl,9,437729
1048,183515_5.pkl,5,183515
1049,437702_11.pkl,9,437702
1050,181306_8.pkl,6,181306
1051,433228_9.pkl,8,433228
1052,243245_12.pkl,2,243245
1053,159579_0.pkl,4,159579
1054,183025_0.pkl,6,183025
1055,433203_36.pkl,8,433203
1056,185971_2.pkl,5,185971
1057,243216_5.pkl,2,243216
1058,269777_32.pkl,3,269777
1059,183477_9.pkl,5,183477
1060,243275_5.pkl,2,243275
1061,206511_14.pkl,7,206511
1062,183423_2.pkl,5,183423
1063,181326_17.pkl,6,181326
1064,269744_4.pkl,3,269744
1065,269745_2.pkl,3,269745
1066,181307_0.pkl,6,181307
1067,287026_0.pkl,0,287026
1068,207541_2.pkl,7,207541
1069,286350_26.pkl,0,286350
1070,269695_7.pkl,3,269695
1071,207619_0.pkl,7,207619
1072,433247_160.pkl,8,433247
1073,287812_72.pkl,1,287812
1074,433247_87.pkl,8,433247
1075,286292_42.pkl,0,286292
1076,437733_43.pkl,9,437733
1077,159629_22.pkl,4,159629
1078,181455_7.pkl,6,181455
1079,433246_211.pkl,8,433246
1080,206456_10.pkl,7,206456
1081,433235_168.pkl,8,433235
1082,181326_14.pkl,6,181326
1083,206454_7.pkl,7,206454
1084,269723_1.pkl,3,269723
1085,269691_1.pkl,3,269691
1086,269764_66.pkl,3,269764
1087,243289_1.pkl,2,243289
1088,286396_13.pkl,0,286396
1089,243222_7.pkl,2,243222
1090,286349_29.pkl,0,286349
1091,433199_4.pkl,8,433199
1092,433242_4.pkl,8,433242
1093,206807_1.pkl,7,206807
1094,437725_19.pkl,9,437725
1095,287822_15.pkl,1,287822
1096,287841_39.pkl,1,287841
1097,437747_52.pkl,9,437747
1098,159620_8.pkl,4,159620
1099,181290_18.pkl,6,181290
1100,287837_28.pkl,1,287837
1101,183416_14.pkl,5,183416
1102,287822_7.pkl,1,287822
1103,434986_1.pkl,8,434986
1104,287845_210.pkl,1,287845
1105,206510_9.pkl,7,206510
1106,206487_25.pkl,7,206487
1107,206486_10.pkl,7,206486
1108,181292_9.pkl,6,181292
1109,159526_15.pkl,4,159526
1110,159618_7.pkl,4,159618
1111,243273_5.pkl,2,243273
1112,243284_3.pkl,2,243284
1113,243209_5.pkl,2,243209
1114,439564_1.pkl,9,439564
1115,433247_175.pkl,8,433247
1116,433241_8.pkl,8,433241
1117,183758_0.pkl,5,183758
1118,433204_11.pkl,8,433204
1119,433227_21.pkl,8,433227
1120,286272_31.pkl,0,286272
1121,244493_1.pkl,2,244493
1122,269751_11.pkl,3,269751
1123,437736_17.pkl,9,437736
1124,243258_8.pkl,2,243258
1125,159550_32.pkl,4,159550
1126,159629_20.pkl,4,159629
1127,287655_0.pkl,0,287655
1128,243263_8.pkl,2,243263
1129,286298_18.pkl,0,286298
1130,288080_0.pkl,1,288080
1131,181304_2.pkl,6,181304
1132,183489_25.pkl,5,183489
1133,183445_106.pkl,5,183445
1134,243245_23.pkl,2,243245
1135,437716_116.pkl,9,437716
1136,287806_2.pkl,1,287806
1137,182413_1.pkl,6,182413
1138,287837_1.pkl,1,287837
1139,433991_0.pkl,8,433991
1140,183150_0.pkl,6,183150
1141,286328_4.pkl,0,286328
1142,206437_28.pkl,7,206437
1143,159552_14.pkl,4,159552
1144,159578_2.pkl,4,159578
1145,433230_31.pkl,8,433230
1146,433242_10.pkl,8,433242
1147,206435_0.pkl,7,206435
1148,183445_77.pkl,5,183445
1149,433230_43.pkl,8,433230
1150,243239_0.pkl,2,243239
1151,206434_2.pkl,7,206434
1152,206809_11.pkl,7,206809
1153,269701_11.pkl,3,269701
1154,181331_26.pkl,6,181331
1155,286272_29.pkl,0,286272
1156,433227_6.pkl,8,433227
1157,243282_17.pkl,2,243282
1158,433247_229.pkl,8,433247
1159,437731_91.pkl,9,437731
1160,287828_18.pkl,1,287828
1161,159594_23.pkl,4,159594
1162,269766_28.pkl,3,269766
1163,286268_21.pkl,0,286268
1164,286274_17.pkl,0,286274
1165,287813_125.pkl,1,287813
1166,183421_3.pkl,5,183421
1167,288967_0.pkl,1,288967
1168,286331_27.pkl,0,286331
1169,286338_25.pkl,0,286338
1170,269676_3.pkl,3,269676
1171,286338_8.pkl,0,286338
1172,437705_9.pkl,9,437705
1173,243264_18.pkl,2,243264
1174,286261_17.pkl,0,286261
1175,206449_16.pkl,7,206449
1176,206511_52.pkl,7,206511
1177,181456_0.pkl,6,181456
1178,243216_5.pkl,2,243216
1179,286264_12.pkl,0,286264
1180,181336_26.pkl,6,181336
1181,437731_81.pkl,9,437731
1182,159594_29.pkl,4,159594
1183,269736_15.pkl,3,269736
1184,439234_0.pkl,9,439234
1185,286333_7.pkl,0,286333
1186,206483_16.pkl,7,206483
1187,206806_2.pkl,7,206806
1188,433228_9.pkl,8,433228
1189,437728_22.pkl,9,437728
1190,243288_11.pkl,2,243288
1191,206809_25.pkl,7,206809
1192,243280_18.pkl,2,243280
1193,286270_19.pkl,0,286270
1194,269776_22.pkl,3,269776
1195,243233_7.pkl,2,243233
1196,159627_1.pkl,4,159627
1197,287838_12.pkl,1,287838
1198,159544_1.pkl,4,159544
1199,243259_22.pkl,2,243259
