,path,rec_id,label
1267,46022_3.pkl,46022,chroicocephalus philadelphia
1268,46022_0.pkl,46022,chroicocephalus philadelphia
1269,46022_1.pkl,46022,chroicocephalus philadelphia
1270,46022_4.pkl,46022,chroicocephalus philadelphia
1271,46022_2.pkl,46022,chroicocephalus philadelphia
1272,15949_2.pkl,15949,tachybaptus ruficollis
1273,15949_1.pkl,15949,tachybaptus ruficollis
1274,15949_0.pkl,15949,tachybaptus ruficollis
1275,231005_0.pkl,231005,sitta europaea
1276,231005_2.pkl,231005,sitta europaea
1277,231005_1.pkl,231005,sitta europaea
1278,268749_6.pkl,268749,anthus rubescens
1279,268749_5.pkl,268749,anthus rubescens
1280,268749_4.pkl,268749,anthus rubescens
1281,268749_1.pkl,268749,anthus rubescens
1282,268749_7.pkl,268749,anthus rubescens
1283,268749_8.pkl,268749,anthus rubescens
1284,268749_3.pkl,268749,anthus rubescens
1285,268749_0.pkl,268749,anthus rubescens
1286,268749_2.pkl,268749,anthus rubescens
1287,41505_4.pkl,41505,limnodromus scolopaceus
1288,41505_5.pkl,41505,limnodromus scolopaceus
1289,41505_3.pkl,41505,limnodromus scolopaceus
1290,41505_7.pkl,41505,limnodromus scolopaceus
1291,41505_1.pkl,41505,limnodromus scolopaceus
1292,41505_0.pkl,41505,limnodromus scolopaceus
1293,41505_2.pkl,41505,limnodromus scolopaceus
1294,41505_6.pkl,41505,limnodromus scolopaceus
1295,7061_2.pkl,7061,aythya fuligula
1296,7061_4.pkl,7061,aythya fuligula
1297,7061_3.pkl,7061,aythya fuligula
1298,7061_5.pkl,7061,aythya fuligula
1299,7061_0.pkl,7061,aythya fuligula
1300,7061_1.pkl,7061,aythya fuligula
1301,7061_6.pkl,7061,aythya fuligula
1302,388841_3.pkl,388841,jynx torquilla
1303,388841_5.pkl,388841,jynx torquilla
1304,388841_1.pkl,388841,jynx torquilla
1305,388841_0.pkl,388841,jynx torquilla
1306,388841_2.pkl,388841,jynx torquilla
1307,388841_4.pkl,388841,jynx torquilla
1308,48697_0.pkl,48697,thalasseus sandvicensis
1309,166507_2.pkl,166507,alauda arvensis
1310,166507_3.pkl,166507,alauda arvensis
1311,166507_0.pkl,166507,alauda arvensis
1312,166507_1.pkl,166507,alauda arvensis
1313,166939_1.pkl,166939,alauda arvensis
1314,166939_0.pkl,166939,alauda arvensis
1315,342081_1.pkl,342081,streptopelia decaocto
1316,342081_0.pkl,342081,streptopelia decaocto
1317,268081_2.pkl,268081,anthus trivialis
1318,268081_0.pkl,268081,anthus trivialis
1319,268081_1.pkl,268081,anthus trivialis
1320,268081_3.pkl,268081,anthus trivialis
1321,48559_3.pkl,48559,hydroprogne caspia
1322,48559_4.pkl,48559,hydroprogne caspia
1323,48559_1.pkl,48559,hydroprogne caspia
1324,48559_0.pkl,48559,hydroprogne caspia
1325,48559_2.pkl,48559,hydroprogne caspia
1326,211283_3.pkl,211283,sylvia communis
1327,211283_4.pkl,211283,sylvia communis
1328,211283_0.pkl,211283,sylvia communis
1329,211283_1.pkl,211283,sylvia communis
1330,211283_2.pkl,211283,sylvia communis
1331,224364_0.pkl,224364,troglodytes troglodytes
1332,224364_1.pkl,224364,troglodytes troglodytes
1333,11251_0.pkl,11251,tetrao urogallus
1334,11251_2.pkl,11251,tetrao urogallus
1335,11251_1.pkl,11251,tetrao urogallus
1336,15717_0.pkl,15717,puffinus puffinus
1337,263617_6.pkl,263617,prunella collaris
1338,263617_5.pkl,263617,prunella collaris
1339,263617_3.pkl,263617,prunella collaris
1340,263617_1.pkl,263617,prunella collaris
1341,263617_2.pkl,263617,prunella collaris
1342,263617_4.pkl,263617,prunella collaris
1343,263617_0.pkl,263617,prunella collaris
1344,268868_2.pkl,268868,anthus spinoletta
1345,268868_3.pkl,268868,anthus spinoletta
1346,268868_1.pkl,268868,anthus spinoletta
1347,268868_0.pkl,268868,anthus spinoletta
1348,208644_0.pkl,208644,sylvia borin
1349,208644_1.pkl,208644,sylvia borin
1350,19856_1.pkl,19856,ardea purpurea
1351,19856_5.pkl,19856,ardea purpurea
1352,19856_3.pkl,19856,ardea purpurea
1353,19856_4.pkl,19856,ardea purpurea
1354,19856_0.pkl,19856,ardea purpurea
1355,19856_2.pkl,19856,ardea purpurea
1356,253233_1.pkl,253233,saxicola rubetra
1357,253233_0.pkl,253233,saxicola rubetra
1358,24176_3.pkl,24176,milvus migrans
1359,24176_4.pkl,24176,milvus migrans
1360,24176_2.pkl,24176,milvus migrans
1361,24176_1.pkl,24176,milvus migrans
1362,24176_0.pkl,24176,milvus migrans
1363,393611_4.pkl,393611,falco tinnunculus
1364,393611_2.pkl,393611,falco tinnunculus
1365,393611_3.pkl,393611,falco tinnunculus
1366,393611_0.pkl,393611,falco tinnunculus
1367,393611_1.pkl,393611,falco tinnunculus
1368,358130_1.pkl,358130,strix uralensis
1369,358130_0.pkl,358130,strix uralensis
1370,35645_0.pkl,35645,recurvirostra avosetta
1371,35645_1.pkl,35645,recurvirostra avosetta
1372,352969_0.pkl,352969,cuculus canorus
1373,352969_1.pkl,352969,cuculus canorus
1374,14062_3.pkl,14062,phasianus colchicus
1375,14062_2.pkl,14062,phasianus colchicus
1376,14062_1.pkl,14062,phasianus colchicus
1377,14062_0.pkl,14062,phasianus colchicus
1378,39563_2.pkl,39563,numenius arquata
1379,39563_1.pkl,39563,numenius arquata
1380,39563_0.pkl,39563,numenius arquata
1381,39563_3.pkl,39563,numenius arquata
1382,43007_3.pkl,43007,phalaropus fulicarius
1383,43007_8.pkl,43007,phalaropus fulicarius
1384,43007_1.pkl,43007,phalaropus fulicarius
1385,43007_0.pkl,43007,phalaropus fulicarius
1386,43007_4.pkl,43007,phalaropus fulicarius
1387,43007_7.pkl,43007,phalaropus fulicarius
1388,43007_9.pkl,43007,phalaropus fulicarius
1389,43007_5.pkl,43007,phalaropus fulicarius
1390,43007_2.pkl,43007,phalaropus fulicarius
1391,43007_6.pkl,43007,phalaropus fulicarius
1392,41276_4.pkl,41276,calidris melanotos
1393,41276_0.pkl,41276,calidris melanotos
1394,41276_3.pkl,41276,calidris melanotos
1395,41276_2.pkl,41276,calidris melanotos
1396,41276_1.pkl,41276,calidris melanotos
1397,341835_0.pkl,341835,streptopelia orientalis
1398,341835_13.pkl,341835,streptopelia orientalis
1399,341835_5.pkl,341835,streptopelia orientalis
1400,341835_9.pkl,341835,streptopelia orientalis
1401,341835_3.pkl,341835,streptopelia orientalis
1402,341835_1.pkl,341835,streptopelia orientalis
1403,341835_7.pkl,341835,streptopelia orientalis
1404,341835_16.pkl,341835,streptopelia orientalis
1405,341835_12.pkl,341835,streptopelia orientalis
1406,341835_2.pkl,341835,streptopelia orientalis
1407,341835_8.pkl,341835,streptopelia orientalis
1408,341835_11.pkl,341835,streptopelia orientalis
1409,341835_6.pkl,341835,streptopelia orientalis
1410,341835_10.pkl,341835,streptopelia orientalis
1411,341835_14.pkl,341835,streptopelia orientalis
1412,341835_15.pkl,341835,streptopelia orientalis
1413,341835_4.pkl,341835,streptopelia orientalis
1414,21081_0.pkl,21081,elanus caeruleus
1415,32094_1.pkl,32094,gallinula chloropus
1416,32094_2.pkl,32094,gallinula chloropus
1417,32094_0.pkl,32094,gallinula chloropus
1418,147504_0.pkl,147504,corvus frugilegus
1419,48858_4.pkl,48858,thalasseus elegans
1420,48858_0.pkl,48858,thalasseus elegans
1421,48858_2.pkl,48858,thalasseus elegans
1422,48858_1.pkl,48858,thalasseus elegans
1423,48858_3.pkl,48858,thalasseus elegans
1424,45982_0.pkl,45982,chroicocephalus philadelphia
1425,45982_1.pkl,45982,chroicocephalus philadelphia
1426,209152_4.pkl,209152,sylvia nisoria
1427,209152_2.pkl,209152,sylvia nisoria
1428,209152_0.pkl,209152,sylvia nisoria
1429,209152_3.pkl,209152,sylvia nisoria
1430,209152_1.pkl,209152,sylvia nisoria
1431,393698_1.pkl,393698,falco tinnunculus
1432,393698_5.pkl,393698,falco tinnunculus
1433,393698_0.pkl,393698,falco tinnunculus
1434,393698_3.pkl,393698,falco tinnunculus
1435,393698_4.pkl,393698,falco tinnunculus
1436,393698_2.pkl,393698,falco tinnunculus
1437,190267_0.pkl,190267,acrocephalus schoenobaenus
1438,190267_1.pkl,190267,acrocephalus schoenobaenus
1439,174636_3.pkl,174636,ptyonoprogne rupestris
1440,174636_2.pkl,174636,ptyonoprogne rupestris
1441,174636_4.pkl,174636,ptyonoprogne rupestris
1442,174636_1.pkl,174636,ptyonoprogne rupestris
1443,174636_0.pkl,174636,ptyonoprogne rupestris
1444,289462_1.pkl,289462,emberiza leucocephalos
1445,289462_2.pkl,289462,emberiza leucocephalos
1446,289462_4.pkl,289462,emberiza leucocephalos
1447,289462_5.pkl,289462,emberiza leucocephalos
1448,289462_7.pkl,289462,emberiza leucocephalos
1449,289462_3.pkl,289462,emberiza leucocephalos
1450,289462_0.pkl,289462,emberiza leucocephalos
1451,289462_6.pkl,289462,emberiza leucocephalos
1452,289462_8.pkl,289462,emberiza leucocephalos
1453,289462_9.pkl,289462,emberiza leucocephalos
1454,190505_2.pkl,190505,acrocephalus agricola
1455,190505_1.pkl,190505,acrocephalus agricola
1456,190505_6.pkl,190505,acrocephalus agricola
1457,190505_7.pkl,190505,acrocephalus agricola
1458,190505_4.pkl,190505,acrocephalus agricola
1459,190505_0.pkl,190505,acrocephalus agricola
1460,190505_10.pkl,190505,acrocephalus agricola
1461,190505_14.pkl,190505,acrocephalus agricola
1462,190505_12.pkl,190505,acrocephalus agricola
1463,190505_13.pkl,190505,acrocephalus agricola
1464,190505_5.pkl,190505,acrocephalus agricola
1465,190505_9.pkl,190505,acrocephalus agricola
1466,190505_11.pkl,190505,acrocephalus agricola
1467,190505_3.pkl,190505,acrocephalus agricola
1468,190505_8.pkl,190505,acrocephalus agricola
1469,12734_0.pkl,12734,perdix perdix
1470,12734_5.pkl,12734,perdix perdix
1471,12734_2.pkl,12734,perdix perdix
1472,12734_4.pkl,12734,perdix perdix
1473,12734_1.pkl,12734,perdix perdix
1474,12734_3.pkl,12734,perdix perdix
1475,268616_0.pkl,268616,anthus cervinus
1476,268616_3.pkl,268616,anthus cervinus
1477,268616_1.pkl,268616,anthus cervinus
1478,268616_4.pkl,268616,anthus cervinus
1479,268616_2.pkl,268616,anthus cervinus
1480,266805_1.pkl,266805,anthus richardi
1481,266805_0.pkl,266805,anthus richardi
1482,266805_3.pkl,266805,anthus richardi
1483,266805_2.pkl,266805,anthus richardi
1484,49732_0.pkl,49732,sterna paradisaea
1485,378031_0.pkl,378031,coracias garrulus
1486,378031_1.pkl,378031,coracias garrulus
1487,12819_2.pkl,12819,coturnix coturnix
1488,12819_6.pkl,12819,coturnix coturnix
1489,12819_1.pkl,12819,coturnix coturnix
1490,12819_5.pkl,12819,coturnix coturnix
1491,12819_8.pkl,12819,coturnix coturnix
1492,12819_3.pkl,12819,coturnix coturnix
1493,12819_0.pkl,12819,coturnix coturnix
1494,12819_4.pkl,12819,coturnix coturnix
1495,12819_7.pkl,12819,coturnix coturnix
1496,196554_1.pkl,196554,cisticola juncidis
1497,196554_2.pkl,196554,cisticola juncidis
1498,196554_3.pkl,196554,cisticola juncidis
1499,196554_0.pkl,196554,cisticola juncidis
1500,208448_0.pkl,208448,sylvia borin
1501,208448_2.pkl,208448,sylvia borin
1502,208448_1.pkl,208448,sylvia borin
1503,208448_3.pkl,208448,sylvia borin
1504,208448_4.pkl,208448,sylvia borin
1505,151924_0.pkl,151924,bombycilla garrulus
1506,151924_1.pkl,151924,bombycilla garrulus
1507,151924_2.pkl,151924,bombycilla garrulus
1508,151924_3.pkl,151924,bombycilla garrulus
1509,39137_0.pkl,39137,numenius phaeopus
1510,39137_1.pkl,39137,numenius phaeopus
1511,41292_10.pkl,41292,calidris melanotos
1512,41292_3.pkl,41292,calidris melanotos
1513,41292_1.pkl,41292,calidris melanotos
1514,41292_0.pkl,41292,calidris melanotos
1515,41292_4.pkl,41292,calidris melanotos
1516,41292_8.pkl,41292,calidris melanotos
1517,41292_12.pkl,41292,calidris melanotos
1518,41292_11.pkl,41292,calidris melanotos
1519,41292_9.pkl,41292,calidris melanotos
1520,41292_2.pkl,41292,calidris melanotos
1521,41292_6.pkl,41292,calidris melanotos
1522,41292_7.pkl,41292,calidris melanotos
1523,41292_5.pkl,41292,calidris melanotos
1524,180544_0.pkl,180544,phylloscopus inornatus
1525,180544_1.pkl,180544,phylloscopus inornatus
1526,366042_0.pkl,366042,caprimulgus europaeus
1527,366042_1.pkl,366042,caprimulgus europaeus
1528,366042_2.pkl,366042,caprimulgus europaeus
1529,37859_1.pkl,37859,charadrius dubius
1530,37859_4.pkl,37859,charadrius dubius
1531,37859_3.pkl,37859,charadrius dubius
1532,37859_2.pkl,37859,charadrius dubius
1533,37859_0.pkl,37859,charadrius dubius
1534,43497_0.pkl,43497,tringa ochropus
1535,49296_2.pkl,49296,sterna dougallii
1536,49296_1.pkl,49296,sterna dougallii
1537,49296_0.pkl,49296,sterna dougallii
1538,49296_3.pkl,49296,sterna dougallii
1539,175260_1.pkl,175260,cecropis daurica
1540,175260_6.pkl,175260,cecropis daurica
1541,175260_2.pkl,175260,cecropis daurica
1542,175260_0.pkl,175260,cecropis daurica
1543,175260_4.pkl,175260,cecropis daurica
1544,175260_3.pkl,175260,cecropis daurica
1545,175260_5.pkl,175260,cecropis daurica
1546,379957_3.pkl,379957,alcedo atthis
1547,379957_0.pkl,379957,alcedo atthis
1548,379957_2.pkl,379957,alcedo atthis
1549,379957_1.pkl,379957,alcedo atthis
1550,3709_3.pkl,3709,anser brachyrhynchus
1551,3709_2.pkl,3709,anser brachyrhynchus
1552,3709_0.pkl,3709,anser brachyrhynchus
1553,3709_1.pkl,3709,anser brachyrhynchus
1554,11597_0.pkl,11597,lagopus muta
1555,11597_1.pkl,11597,lagopus muta
1556,361577_1.pkl,361577,aegolius funereus
1557,361577_4.pkl,361577,aegolius funereus
1558,361577_0.pkl,361577,aegolius funereus
1559,361577_3.pkl,361577,aegolius funereus
1560,361577_2.pkl,361577,aegolius funereus
1561,49687_4.pkl,49687,sterna paradisaea
1562,49687_5.pkl,49687,sterna paradisaea
1563,49687_3.pkl,49687,sterna paradisaea
1564,49687_2.pkl,49687,sterna paradisaea
1565,49687_0.pkl,49687,sterna paradisaea
1566,49687_1.pkl,49687,sterna paradisaea
1567,231284_3.pkl,231284,sitta europaea
1568,231284_2.pkl,231284,sitta europaea
1569,231284_1.pkl,231284,sitta europaea
1570,231284_0.pkl,231284,sitta europaea
1571,14066_1.pkl,14066,phasianus colchicus
1572,14066_5.pkl,14066,phasianus colchicus
1573,14066_0.pkl,14066,phasianus colchicus
1574,14066_4.pkl,14066,phasianus colchicus
1575,14066_2.pkl,14066,phasianus colchicus
1576,14066_3.pkl,14066,phasianus colchicus
1577,265402_5.pkl,265402,motacilla citreola
1578,265402_7.pkl,265402,motacilla citreola
1579,265402_4.pkl,265402,motacilla citreola
1580,265402_3.pkl,265402,motacilla citreola
1581,265402_2.pkl,265402,motacilla citreola
1582,265402_0.pkl,265402,motacilla citreola
1583,265402_1.pkl,265402,motacilla citreola
1584,265402_6.pkl,265402,motacilla citreola
1585,129977_2.pkl,129977,lanius collurio
1586,129977_5.pkl,129977,lanius collurio
1587,129977_0.pkl,129977,lanius collurio
1588,129977_4.pkl,129977,lanius collurio
1589,129977_1.pkl,129977,lanius collurio
1590,129977_3.pkl,129977,lanius collurio
1591,49536_2.pkl,49536,sterna hirundo
1592,49536_0.pkl,49536,sterna hirundo
1593,49536_1.pkl,49536,sterna hirundo
1594,253632_6.pkl,253632,cinclus cinclus
1595,253632_2.pkl,253632,cinclus cinclus
1596,253632_5.pkl,253632,cinclus cinclus
1597,253632_3.pkl,253632,cinclus cinclus
1598,253632_1.pkl,253632,cinclus cinclus
1599,253632_0.pkl,253632,cinclus cinclus
1600,253632_4.pkl,253632,cinclus cinclus
1601,24006_2.pkl,24006,circus pygargus
1602,24006_0.pkl,24006,circus pygargus
1603,24006_1.pkl,24006,circus pygargus
1604,39216_2.pkl,39216,numenius phaeopus
1605,39216_0.pkl,39216,numenius phaeopus
1606,39216_3.pkl,39216,numenius phaeopus
1607,39216_1.pkl,39216,numenius phaeopus
1608,180004_3.pkl,180004,phylloscopus bonelli
1609,180004_1.pkl,180004,phylloscopus bonelli
1610,180004_4.pkl,180004,phylloscopus bonelli
1611,180004_5.pkl,180004,phylloscopus bonelli
1612,180004_0.pkl,180004,phylloscopus bonelli
1613,180004_2.pkl,180004,phylloscopus bonelli
1614,174614_1.pkl,174614,ptyonoprogne rupestris
1615,174614_8.pkl,174614,ptyonoprogne rupestris
1616,174614_3.pkl,174614,ptyonoprogne rupestris
1617,174614_4.pkl,174614,ptyonoprogne rupestris
1618,174614_9.pkl,174614,ptyonoprogne rupestris
1619,174614_5.pkl,174614,ptyonoprogne rupestris
1620,174614_7.pkl,174614,ptyonoprogne rupestris
1621,174614_0.pkl,174614,ptyonoprogne rupestris
1622,174614_6.pkl,174614,ptyonoprogne rupestris
1623,174614_2.pkl,174614,ptyonoprogne rupestris
1624,2615_1.pkl,2615,branta bernicla
1625,2615_2.pkl,2615,branta bernicla
1626,2615_0.pkl,2615,branta bernicla
1627,164844_4.pkl,164844,panurus biarmicus
1628,164844_6.pkl,164844,panurus biarmicus
1629,164844_3.pkl,164844,panurus biarmicus
1630,164844_5.pkl,164844,panurus biarmicus
1631,164844_1.pkl,164844,panurus biarmicus
1632,164844_2.pkl,164844,panurus biarmicus
1633,164844_0.pkl,164844,panurus biarmicus
1634,164844_7.pkl,164844,panurus biarmicus
1635,41513_1.pkl,41513,limnodromus scolopaceus
1636,41513_0.pkl,41513,limnodromus scolopaceus
1637,41513_2.pkl,41513,limnodromus scolopaceus
1638,11076_0.pkl,11076,tetrastes bonasia
1639,11076_1.pkl,11076,tetrastes bonasia
1640,27161_0.pkl,27161,tetrax tetrax
1641,27161_1.pkl,27161,tetrax tetrax
1642,2628_1.pkl,2628,branta bernicla
1643,2628_4.pkl,2628,branta bernicla
1644,2628_3.pkl,2628,branta bernicla
1645,2628_0.pkl,2628,branta bernicla
1646,2628_2.pkl,2628,branta bernicla
1647,394409_0.pkl,394409,falco peregrinus
1648,394409_4.pkl,394409,falco peregrinus
1649,394409_2.pkl,394409,falco peregrinus
1650,394409_3.pkl,394409,falco peregrinus
1651,394409_5.pkl,394409,falco peregrinus
1652,394409_1.pkl,394409,falco peregrinus
1653,266989_2.pkl,266989,anthus godlewskii
1654,266989_5.pkl,266989,anthus godlewskii
1655,266989_6.pkl,266989,anthus godlewskii
1656,266989_1.pkl,266989,anthus godlewskii
1657,266989_0.pkl,266989,anthus godlewskii
1658,266989_9.pkl,266989,anthus godlewskii
1659,266989_4.pkl,266989,anthus godlewskii
1660,266989_3.pkl,266989,anthus godlewskii
1661,266989_7.pkl,266989,anthus godlewskii
1662,266989_8.pkl,266989,anthus godlewskii
1663,393524_0.pkl,393524,falco naumanni
1664,393524_2.pkl,393524,falco naumanni
1665,393524_1.pkl,393524,falco naumanni
1666,38539_0.pkl,38539,charadrius morinellus
1667,253336_2.pkl,253336,saxicola rubicola
1668,253336_1.pkl,253336,saxicola rubicola
1669,253336_0.pkl,253336,saxicola rubicola
1670,253336_3.pkl,253336,saxicola rubicola
1671,275033_1.pkl,275033,carpodacus erythrinus
1672,275033_0.pkl,275033,carpodacus erythrinus
1673,275033_2.pkl,275033,carpodacus erythrinus
1674,257884_0.pkl,257884,passer domesticus
1675,257884_1.pkl,257884,passer domesticus
1676,48996_1.pkl,48996,sternula albifrons
1677,48996_0.pkl,48996,sternula albifrons
1678,48996_2.pkl,48996,sternula albifrons
1679,48996_3.pkl,48996,sternula albifrons
1680,33899_0.pkl,33899,grus grus
1681,33899_1.pkl,33899,grus grus
1682,37248_0.pkl,37248,pluvialis dominica
1683,143843_1.pkl,143843,garrulus glandarius
1684,143843_0.pkl,143843,garrulus glandarius
1685,260387_0.pkl,260387,passer montanus
1686,260387_1.pkl,260387,passer montanus
1687,268453_3.pkl,268453,anthus hodgsoni
1688,268453_4.pkl,268453,anthus hodgsoni
1689,268453_1.pkl,268453,anthus hodgsoni
1690,268453_5.pkl,268453,anthus hodgsoni
1691,268453_0.pkl,268453,anthus hodgsoni
1692,268453_2.pkl,268453,anthus hodgsoni
1693,40851_1.pkl,40851,calidris alpina
1694,40851_0.pkl,40851,calidris alpina
1695,40851_2.pkl,40851,calidris alpina
1696,267017_6.pkl,267017,anthus godlewskii
1697,267017_4.pkl,267017,anthus godlewskii
1698,267017_3.pkl,267017,anthus godlewskii
1699,267017_0.pkl,267017,anthus godlewskii
1700,267017_5.pkl,267017,anthus godlewskii
1701,267017_7.pkl,267017,anthus godlewskii
1702,267017_2.pkl,267017,anthus godlewskii
1703,267017_1.pkl,267017,anthus godlewskii
1704,22637_3.pkl,22637,aquila chrysaetos
1705,22637_6.pkl,22637,aquila chrysaetos
1706,22637_9.pkl,22637,aquila chrysaetos
1707,22637_0.pkl,22637,aquila chrysaetos
1708,22637_11.pkl,22637,aquila chrysaetos
1709,22637_10.pkl,22637,aquila chrysaetos
1710,22637_12.pkl,22637,aquila chrysaetos
1711,22637_2.pkl,22637,aquila chrysaetos
1712,22637_7.pkl,22637,aquila chrysaetos
1713,22637_1.pkl,22637,aquila chrysaetos
1714,22637_8.pkl,22637,aquila chrysaetos
1715,22637_5.pkl,22637,aquila chrysaetos
1716,22637_4.pkl,22637,aquila chrysaetos
1717,268867_1.pkl,268867,anthus spinoletta
1718,268867_2.pkl,268867,anthus spinoletta
1719,268867_3.pkl,268867,anthus spinoletta
1720,268867_0.pkl,268867,anthus spinoletta
1721,282301_3.pkl,282301,serinus serinus
1722,282301_1.pkl,282301,serinus serinus
1723,282301_5.pkl,282301,serinus serinus
1724,282301_2.pkl,282301,serinus serinus
1725,282301_4.pkl,282301,serinus serinus
1726,282301_0.pkl,282301,serinus serinus
1727,175283_1.pkl,175283,cecropis daurica
1728,175283_4.pkl,175283,cecropis daurica
1729,175283_0.pkl,175283,cecropis daurica
1730,175283_3.pkl,175283,cecropis daurica
1731,175283_5.pkl,175283,cecropis daurica
1732,175283_2.pkl,175283,cecropis daurica
1733,50418_2.pkl,50418,stercorarius longicaudus
1734,50418_0.pkl,50418,stercorarius longicaudus
1735,50418_1.pkl,50418,stercorarius longicaudus
1736,19852_6.pkl,19852,ardea purpurea
1737,19852_3.pkl,19852,ardea purpurea
1738,19852_5.pkl,19852,ardea purpurea
1739,19852_2.pkl,19852,ardea purpurea
1740,19852_7.pkl,19852,ardea purpurea
1741,19852_8.pkl,19852,ardea purpurea
1742,19852_1.pkl,19852,ardea purpurea
1743,19852_4.pkl,19852,ardea purpurea
1744,19852_0.pkl,19852,ardea purpurea
1745,253519_2.pkl,253519,saxicola rubicola
1746,253519_1.pkl,253519,saxicola rubicola
1747,253519_0.pkl,253519,saxicola rubicola
1748,388843_6.pkl,388843,jynx torquilla
1749,388843_1.pkl,388843,jynx torquilla
1750,388843_3.pkl,388843,jynx torquilla
1751,388843_4.pkl,388843,jynx torquilla
1752,388843_0.pkl,388843,jynx torquilla
1753,388843_5.pkl,388843,jynx torquilla
1754,388843_2.pkl,388843,jynx torquilla
1755,159700_2.pkl,159700,parus major
1756,159700_0.pkl,159700,parus major
1757,159700_1.pkl,159700,parus major
1758,23697_4.pkl,23697,accipiter gentilis
1759,23697_0.pkl,23697,accipiter gentilis
1760,23697_3.pkl,23697,accipiter gentilis
1761,23697_1.pkl,23697,accipiter gentilis
1762,23697_2.pkl,23697,accipiter gentilis
1763,349419_0.pkl,349419,clamator glandarius
1764,349419_2.pkl,349419,clamator glandarius
1765,349419_1.pkl,349419,clamator glandarius
1766,146533_6.pkl,146533,pyrrhocorax pyrrhocorax
1767,146533_2.pkl,146533,pyrrhocorax pyrrhocorax
1768,146533_3.pkl,146533,pyrrhocorax pyrrhocorax
1769,146533_1.pkl,146533,pyrrhocorax pyrrhocorax
1770,146533_0.pkl,146533,pyrrhocorax pyrrhocorax
1771,146533_4.pkl,146533,pyrrhocorax pyrrhocorax
1772,146533_10.pkl,146533,pyrrhocorax pyrrhocorax
1773,146533_8.pkl,146533,pyrrhocorax pyrrhocorax
1774,146533_5.pkl,146533,pyrrhocorax pyrrhocorax
1775,146533_7.pkl,146533,pyrrhocorax pyrrhocorax
1776,146533_9.pkl,146533,pyrrhocorax pyrrhocorax
1777,37504_0.pkl,37504,charadrius hiaticula
1778,186412_4.pkl,186412,phylloscopus coronatus
1779,186412_0.pkl,186412,phylloscopus coronatus
1780,186412_3.pkl,186412,phylloscopus coronatus
1781,186412_1.pkl,186412,phylloscopus coronatus
1782,186412_2.pkl,186412,phylloscopus coronatus
1783,34381_2.pkl,34381,burhinus oedicnemus
1784,34381_4.pkl,34381,burhinus oedicnemus
1785,34381_1.pkl,34381,burhinus oedicnemus
1786,34381_0.pkl,34381,burhinus oedicnemus
1787,34381_3.pkl,34381,burhinus oedicnemus
1788,34381_5.pkl,34381,burhinus oedicnemus
1789,442796_0.pkl,442796,turdus migratorius
1790,442796_2.pkl,442796,turdus migratorius
1791,442796_4.pkl,442796,turdus migratorius
1792,442796_3.pkl,442796,turdus migratorius
1793,442796_1.pkl,442796,turdus migratorius
1794,340063_2.pkl,340063,columba palumbus
1795,340063_1.pkl,340063,columba palumbus
1796,340063_0.pkl,340063,columba palumbus
1797,50362_2.pkl,50362,stercorarius parasiticus
1798,50362_1.pkl,50362,stercorarius parasiticus
1799,50362_4.pkl,50362,stercorarius parasiticus
1800,50362_3.pkl,50362,stercorarius parasiticus
1801,50362_0.pkl,50362,stercorarius parasiticus
1802,34308_3.pkl,34308,burhinus oedicnemus
1803,34308_1.pkl,34308,burhinus oedicnemus
1804,34308_6.pkl,34308,burhinus oedicnemus
1805,34308_5.pkl,34308,burhinus oedicnemus
1806,34308_0.pkl,34308,burhinus oedicnemus
1807,34308_2.pkl,34308,burhinus oedicnemus
1808,34308_4.pkl,34308,burhinus oedicnemus
1809,11634_2.pkl,11634,lagopus muta
1810,11634_4.pkl,11634,lagopus muta
1811,11634_1.pkl,11634,lagopus muta
1812,11634_8.pkl,11634,lagopus muta
1813,11634_7.pkl,11634,lagopus muta
1814,11634_5.pkl,11634,lagopus muta
1815,11634_6.pkl,11634,lagopus muta
1816,11634_3.pkl,11634,lagopus muta
1817,11634_0.pkl,11634,lagopus muta
1818,259267_1.pkl,259267,passer montanus
1819,259267_0.pkl,259267,passer montanus
1820,259267_2.pkl,259267,passer montanus
1821,259267_3.pkl,259267,passer montanus
1822,46939_0.pkl,46939,ichthyaetus melanocephalus
1823,46939_1.pkl,46939,ichthyaetus melanocephalus
1824,362830_1.pkl,362830,asio otus
1825,362830_2.pkl,362830,asio otus
1826,362830_0.pkl,362830,asio otus
1827,362830_3.pkl,362830,asio otus
1828,393715_0.pkl,393715,falco tinnunculus
1829,393715_1.pkl,393715,falco tinnunculus
1830,246849_0.pkl,246849,luscinia svecica
1831,246849_2.pkl,246849,luscinia svecica
1832,246849_3.pkl,246849,luscinia svecica
1833,246849_1.pkl,246849,luscinia svecica
1834,246849_4.pkl,246849,luscinia svecica
1835,350210_5.pkl,350210,coccyzus erythropthalmus
1836,350210_8.pkl,350210,coccyzus erythropthalmus
1837,350210_7.pkl,350210,coccyzus erythropthalmus
1838,350210_2.pkl,350210,coccyzus erythropthalmus
1839,350210_9.pkl,350210,coccyzus erythropthalmus
1840,350210_0.pkl,350210,coccyzus erythropthalmus
1841,350210_6.pkl,350210,coccyzus erythropthalmus
1842,350210_4.pkl,350210,coccyzus erythropthalmus
1843,350210_1.pkl,350210,coccyzus erythropthalmus
1844,350210_3.pkl,350210,coccyzus erythropthalmus
1845,167617_1.pkl,167617,galerida cristata
