,Unnamed: 0,rec_id,path,label
431,1889,206525,storage/slices/206525/78.pkl,sylvia_atricapilla
432,1890,206525,storage/slices/206525/2.pkl,sylvia_atricapilla
433,1891,206525,storage/slices/206525/50.pkl,sylvia_atricapilla
434,1892,206525,storage/slices/206525/44.pkl,sylvia_atricapilla
435,1915,269682,storage/slices/269682/49.pkl,fringilla_coelebs
436,1916,269682,storage/slices/269682/61.pkl,fringilla_coelebs
437,1917,269682,storage/slices/269682/60.pkl,fringilla_coelebs
438,1918,269682,storage/slices/269682/9.pkl,fringilla_coelebs
439,1919,269682,storage/slices/269682/8.pkl,fringilla_coelebs
440,1920,269682,storage/slices/269682/58.pkl,fringilla_coelebs
441,1921,269682,storage/slices/269682/28.pkl,fringilla_coelebs
442,1922,269682,storage/slices/269682/10.pkl,fringilla_coelebs
443,1923,269682,storage/slices/269682/38.pkl,fringilla_coelebs
444,1924,269682,storage/slices/269682/39.pkl,fringilla_coelebs
445,1925,269682,storage/slices/269682/12.pkl,fringilla_coelebs
446,1926,269682,storage/slices/269682/23.pkl,fringilla_coelebs
447,1927,269682,storage/slices/269682/36.pkl,fringilla_coelebs
448,1928,269682,storage/slices/269682/22.pkl,fringilla_coelebs
449,1929,269682,storage/slices/269682/34.pkl,fringilla_coelebs
450,1930,269682,storage/slices/269682/20.pkl,fringilla_coelebs
451,1931,269682,storage/slices/269682/21.pkl,fringilla_coelebs
452,1932,269682,storage/slices/269682/31.pkl,fringilla_coelebs
453,1933,269682,storage/slices/269682/25.pkl,fringilla_coelebs
454,1934,269682,storage/slices/269682/19.pkl,fringilla_coelebs
455,1935,269682,storage/slices/269682/18.pkl,fringilla_coelebs
456,1936,269682,storage/slices/269682/24.pkl,fringilla_coelebs
457,1937,269682,storage/slices/269682/30.pkl,fringilla_coelebs
458,1938,269682,storage/slices/269682/26.pkl,fringilla_coelebs
459,1939,269682,storage/slices/269682/32.pkl,fringilla_coelebs
460,1940,269682,storage/slices/269682/33.pkl,fringilla_coelebs
461,1941,269682,storage/slices/269682/27.pkl,fringilla_coelebs
462,1942,269682,storage/slices/269682/40.pkl,fringilla_coelebs
463,1943,269682,storage/slices/269682/54.pkl,fringilla_coelebs
464,1944,269682,storage/slices/269682/6.pkl,fringilla_coelebs
465,1945,269682,storage/slices/269682/7.pkl,fringilla_coelebs
466,1946,269682,storage/slices/269682/41.pkl,fringilla_coelebs
467,1947,269682,storage/slices/269682/5.pkl,fringilla_coelebs
468,1948,269682,storage/slices/269682/43.pkl,fringilla_coelebs
469,1949,269682,storage/slices/269682/42.pkl,fringilla_coelebs
470,1950,269682,storage/slices/269682/56.pkl,fringilla_coelebs
471,1951,269682,storage/slices/269682/52.pkl,fringilla_coelebs
472,1952,269682,storage/slices/269682/0.pkl,fringilla_coelebs
473,1953,269682,storage/slices/269682/47.pkl,fringilla_coelebs
474,1954,269682,storage/slices/269682/53.pkl,fringilla_coelebs
475,1955,269682,storage/slices/269682/1.pkl,fringilla_coelebs
476,1956,269682,storage/slices/269682/3.pkl,fringilla_coelebs
477,1957,269682,storage/slices/269682/51.pkl,fringilla_coelebs
478,1958,269682,storage/slices/269682/2.pkl,fringilla_coelebs
479,1959,269682,storage/slices/269682/50.pkl,fringilla_coelebs
480,1960,269682,storage/slices/269682/44.pkl,fringilla_coelebs
481,2269,159602,storage/slices/159602/9.pkl,parus_major
482,2270,159602,storage/slices/159602/8.pkl,parus_major
483,2271,159602,storage/slices/159602/16.pkl,parus_major
484,2272,159602,storage/slices/159602/29.pkl,parus_major
485,2273,159602,storage/slices/159602/15.pkl,parus_major
486,2274,159602,storage/slices/159602/14.pkl,parus_major
487,2275,159602,storage/slices/159602/10.pkl,parus_major
488,2276,159602,storage/slices/159602/12.pkl,parus_major
489,2277,159602,storage/slices/159602/36.pkl,parus_major
490,2278,159602,storage/slices/159602/22.pkl,parus_major
491,2279,159602,storage/slices/159602/34.pkl,parus_major
492,2280,159602,storage/slices/159602/20.pkl,parus_major
493,2281,159602,storage/slices/159602/21.pkl,parus_major
494,2282,159602,storage/slices/159602/35.pkl,parus_major
495,2283,159602,storage/slices/159602/31.pkl,parus_major
496,2284,159602,storage/slices/159602/25.pkl,parus_major
497,2285,159602,storage/slices/159602/18.pkl,parus_major
498,2286,159602,storage/slices/159602/24.pkl,parus_major
499,2287,159602,storage/slices/159602/30.pkl,parus_major
500,2288,159602,storage/slices/159602/26.pkl,parus_major
501,2289,159602,storage/slices/159602/32.pkl,parus_major
502,2290,159602,storage/slices/159602/33.pkl,parus_major
503,2291,159602,storage/slices/159602/6.pkl,parus_major
504,2292,159602,storage/slices/159602/7.pkl,parus_major
505,2293,159602,storage/slices/159602/4.pkl,parus_major
506,2294,159602,storage/slices/159602/0.pkl,parus_major
507,2295,159602,storage/slices/159602/1.pkl,parus_major
508,2296,159602,storage/slices/159602/2.pkl,parus_major
509,2468,183493,storage/slices/183493/9.pkl,phylloscopus_collybita
510,2469,183493,storage/slices/183493/8.pkl,phylloscopus_collybita
511,2470,183493,storage/slices/183493/16.pkl,phylloscopus_collybita
512,2471,183493,storage/slices/183493/17.pkl,phylloscopus_collybita
513,2472,183493,storage/slices/183493/29.pkl,phylloscopus_collybita
514,2473,183493,storage/slices/183493/15.pkl,phylloscopus_collybita
515,2474,183493,storage/slices/183493/14.pkl,phylloscopus_collybita
516,2475,183493,storage/slices/183493/28.pkl,phylloscopus_collybita
517,2476,183493,storage/slices/183493/39.pkl,phylloscopus_collybita
518,2477,183493,storage/slices/183493/23.pkl,phylloscopus_collybita
519,2478,183493,storage/slices/183493/37.pkl,phylloscopus_collybita
520,2479,183493,storage/slices/183493/36.pkl,phylloscopus_collybita
521,2480,183493,storage/slices/183493/22.pkl,phylloscopus_collybita
522,2481,183493,storage/slices/183493/34.pkl,phylloscopus_collybita
523,2482,183493,storage/slices/183493/20.pkl,phylloscopus_collybita
524,2483,183493,storage/slices/183493/21.pkl,phylloscopus_collybita
525,2484,183493,storage/slices/183493/31.pkl,phylloscopus_collybita
526,2485,183493,storage/slices/183493/25.pkl,phylloscopus_collybita
527,2486,183493,storage/slices/183493/18.pkl,phylloscopus_collybita
528,2487,183493,storage/slices/183493/24.pkl,phylloscopus_collybita
529,2488,183493,storage/slices/183493/30.pkl,phylloscopus_collybita
530,2489,183493,storage/slices/183493/26.pkl,phylloscopus_collybita
531,2490,183493,storage/slices/183493/32.pkl,phylloscopus_collybita
532,2491,183493,storage/slices/183493/33.pkl,phylloscopus_collybita
533,2492,183493,storage/slices/183493/27.pkl,phylloscopus_collybita
534,2493,183493,storage/slices/183493/40.pkl,phylloscopus_collybita
535,2494,183493,storage/slices/183493/6.pkl,phylloscopus_collybita
536,2495,183493,storage/slices/183493/7.pkl,phylloscopus_collybita
537,2496,183493,storage/slices/183493/5.pkl,phylloscopus_collybita
538,2497,183493,storage/slices/183493/43.pkl,phylloscopus_collybita
539,2498,183493,storage/slices/183493/42.pkl,phylloscopus_collybita
540,2499,183493,storage/slices/183493/4.pkl,phylloscopus_collybita
541,2500,183493,storage/slices/183493/0.pkl,phylloscopus_collybita
542,2501,183493,storage/slices/183493/46.pkl,phylloscopus_collybita
543,2502,183493,storage/slices/183493/47.pkl,phylloscopus_collybita
544,2503,183493,storage/slices/183493/1.pkl,phylloscopus_collybita
545,2504,183493,storage/slices/183493/45.pkl,phylloscopus_collybita
546,2505,183493,storage/slices/183493/2.pkl,phylloscopus_collybita
547,2506,183493,storage/slices/183493/44.pkl,phylloscopus_collybita
548,2573,181308,storage/slices/181308/9.pkl,phylloscopus_trochilus
549,2574,181308,storage/slices/181308/8.pkl,phylloscopus_trochilus
550,2575,181308,storage/slices/181308/16.pkl,phylloscopus_trochilus
551,2576,181308,storage/slices/181308/17.pkl,phylloscopus_trochilus
552,2577,181308,storage/slices/181308/15.pkl,phylloscopus_trochilus
553,2578,181308,storage/slices/181308/14.pkl,phylloscopus_trochilus
554,2579,181308,storage/slices/181308/28.pkl,phylloscopus_trochilus
555,2580,181308,storage/slices/181308/10.pkl,phylloscopus_trochilus
556,2581,181308,storage/slices/181308/39.pkl,phylloscopus_trochilus
557,2582,181308,storage/slices/181308/11.pkl,phylloscopus_trochilus
558,2583,181308,storage/slices/181308/13.pkl,phylloscopus_trochilus
559,2584,181308,storage/slices/181308/12.pkl,phylloscopus_trochilus
560,2585,181308,storage/slices/181308/23.pkl,phylloscopus_trochilus
561,2586,181308,storage/slices/181308/37.pkl,phylloscopus_trochilus
562,2587,181308,storage/slices/181308/36.pkl,phylloscopus_trochilus
563,2588,181308,storage/slices/181308/22.pkl,phylloscopus_trochilus
564,2589,181308,storage/slices/181308/34.pkl,phylloscopus_trochilus
565,2590,181308,storage/slices/181308/20.pkl,phylloscopus_trochilus
566,2591,181308,storage/slices/181308/21.pkl,phylloscopus_trochilus
567,2592,181308,storage/slices/181308/35.pkl,phylloscopus_trochilus
568,2593,181308,storage/slices/181308/31.pkl,phylloscopus_trochilus
569,2594,181308,storage/slices/181308/25.pkl,phylloscopus_trochilus
570,2595,181308,storage/slices/181308/19.pkl,phylloscopus_trochilus
571,2596,181308,storage/slices/181308/18.pkl,phylloscopus_trochilus
572,2597,181308,storage/slices/181308/24.pkl,phylloscopus_trochilus
573,2598,181308,storage/slices/181308/30.pkl,phylloscopus_trochilus
574,2599,181308,storage/slices/181308/26.pkl,phylloscopus_trochilus
575,2600,181308,storage/slices/181308/32.pkl,phylloscopus_trochilus
576,2601,181308,storage/slices/181308/33.pkl,phylloscopus_trochilus
577,2602,181308,storage/slices/181308/40.pkl,phylloscopus_trochilus
578,2603,181308,storage/slices/181308/6.pkl,phylloscopus_trochilus
579,2604,181308,storage/slices/181308/7.pkl,phylloscopus_trochilus
580,2605,181308,storage/slices/181308/41.pkl,phylloscopus_trochilus
581,2606,181308,storage/slices/181308/5.pkl,phylloscopus_trochilus
582,2607,181308,storage/slices/181308/42.pkl,phylloscopus_trochilus
583,2608,181308,storage/slices/181308/4.pkl,phylloscopus_trochilus
584,2609,181308,storage/slices/181308/0.pkl,phylloscopus_trochilus
585,2610,181308,storage/slices/181308/1.pkl,phylloscopus_trochilus
586,2611,181308,storage/slices/181308/3.pkl,phylloscopus_trochilus
587,2612,181308,storage/slices/181308/2.pkl,phylloscopus_trochilus
588,2613,181308,storage/slices/181308/44.pkl,phylloscopus_trochilus
589,2614,269750,storage/slices/269750/49.pkl,fringilla_coelebs
590,2615,269750,storage/slices/269750/61.pkl,fringilla_coelebs
591,2616,269750,storage/slices/269750/60.pkl,fringilla_coelebs
592,2617,269750,storage/slices/269750/62.pkl,fringilla_coelebs
593,2618,269750,storage/slices/269750/9.pkl,fringilla_coelebs
594,2619,269750,storage/slices/269750/58.pkl,fringilla_coelebs
595,2620,269750,storage/slices/269750/59.pkl,fringilla_coelebs
596,2621,269750,storage/slices/269750/29.pkl,fringilla_coelebs
597,2622,269750,storage/slices/269750/14.pkl,fringilla_coelebs
598,2623,269750,storage/slices/269750/28.pkl,fringilla_coelebs
599,2624,269750,storage/slices/269750/10.pkl,fringilla_coelebs
600,2625,269750,storage/slices/269750/38.pkl,fringilla_coelebs
601,2626,269750,storage/slices/269750/39.pkl,fringilla_coelebs
602,2627,269750,storage/slices/269750/11.pkl,fringilla_coelebs
603,2628,269750,storage/slices/269750/13.pkl,fringilla_coelebs
604,2629,269750,storage/slices/269750/12.pkl,fringilla_coelebs
605,2630,269750,storage/slices/269750/23.pkl,fringilla_coelebs
606,2631,269750,storage/slices/269750/37.pkl,fringilla_coelebs
607,2632,269750,storage/slices/269750/36.pkl,fringilla_coelebs
608,2633,269750,storage/slices/269750/34.pkl,fringilla_coelebs
609,2634,269750,storage/slices/269750/20.pkl,fringilla_coelebs
610,2635,269750,storage/slices/269750/21.pkl,fringilla_coelebs
611,2636,269750,storage/slices/269750/31.pkl,fringilla_coelebs
612,2637,269750,storage/slices/269750/25.pkl,fringilla_coelebs
613,2638,269750,storage/slices/269750/19.pkl,fringilla_coelebs
614,2639,269750,storage/slices/269750/18.pkl,fringilla_coelebs
615,2640,269750,storage/slices/269750/24.pkl,fringilla_coelebs
616,2641,269750,storage/slices/269750/30.pkl,fringilla_coelebs
617,2642,269750,storage/slices/269750/26.pkl,fringilla_coelebs
618,2643,269750,storage/slices/269750/32.pkl,fringilla_coelebs
619,2644,269750,storage/slices/269750/33.pkl,fringilla_coelebs
620,2645,269750,storage/slices/269750/27.pkl,fringilla_coelebs
621,2646,269750,storage/slices/269750/40.pkl,fringilla_coelebs
622,2647,269750,storage/slices/269750/54.pkl,fringilla_coelebs
623,2648,269750,storage/slices/269750/6.pkl,fringilla_coelebs
624,2649,269750,storage/slices/269750/55.pkl,fringilla_coelebs
625,2650,269750,storage/slices/269750/41.pkl,fringilla_coelebs
626,2651,269750,storage/slices/269750/5.pkl,fringilla_coelebs
627,2652,269750,storage/slices/269750/43.pkl,fringilla_coelebs
628,2653,269750,storage/slices/269750/42.pkl,fringilla_coelebs
629,2654,269750,storage/slices/269750/4.pkl,fringilla_coelebs
630,2655,269750,storage/slices/269750/56.pkl,fringilla_coelebs
631,2656,269750,storage/slices/269750/0.pkl,fringilla_coelebs
632,2657,269750,storage/slices/269750/46.pkl,fringilla_coelebs
633,2658,269750,storage/slices/269750/47.pkl,fringilla_coelebs
634,2659,269750,storage/slices/269750/53.pkl,fringilla_coelebs
635,2660,269750,storage/slices/269750/45.pkl,fringilla_coelebs
636,2661,269750,storage/slices/269750/3.pkl,fringilla_coelebs
637,2662,269750,storage/slices/269750/51.pkl,fringilla_coelebs
638,2663,269750,storage/slices/269750/2.pkl,fringilla_coelebs
639,3127,181301,storage/slices/181301/9.pkl,phylloscopus_trochilus
640,3128,181301,storage/slices/181301/8.pkl,phylloscopus_trochilus
641,3129,181301,storage/slices/181301/16.pkl,phylloscopus_trochilus
642,3130,181301,storage/slices/181301/17.pkl,phylloscopus_trochilus
643,3131,181301,storage/slices/181301/29.pkl,phylloscopus_trochilus
644,3132,181301,storage/slices/181301/15.pkl,phylloscopus_trochilus
645,3133,181301,storage/slices/181301/14.pkl,phylloscopus_trochilus
646,3134,181301,storage/slices/181301/28.pkl,phylloscopus_trochilus
647,3135,181301,storage/slices/181301/10.pkl,phylloscopus_trochilus
648,3136,181301,storage/slices/181301/38.pkl,phylloscopus_trochilus
649,3137,181301,storage/slices/181301/39.pkl,phylloscopus_trochilus
650,3138,181301,storage/slices/181301/13.pkl,phylloscopus_trochilus
651,3139,181301,storage/slices/181301/12.pkl,phylloscopus_trochilus
652,3140,181301,storage/slices/181301/23.pkl,phylloscopus_trochilus
653,3141,181301,storage/slices/181301/37.pkl,phylloscopus_trochilus
654,3142,181301,storage/slices/181301/36.pkl,phylloscopus_trochilus
655,3143,181301,storage/slices/181301/22.pkl,phylloscopus_trochilus
656,3144,181301,storage/slices/181301/34.pkl,phylloscopus_trochilus
657,3145,181301,storage/slices/181301/20.pkl,phylloscopus_trochilus
658,3146,181301,storage/slices/181301/21.pkl,phylloscopus_trochilus
659,3147,181301,storage/slices/181301/35.pkl,phylloscopus_trochilus
660,3148,181301,storage/slices/181301/31.pkl,phylloscopus_trochilus
661,3149,181301,storage/slices/181301/25.pkl,phylloscopus_trochilus
662,3150,181301,storage/slices/181301/19.pkl,phylloscopus_trochilus
663,3151,181301,storage/slices/181301/18.pkl,phylloscopus_trochilus
664,3152,181301,storage/slices/181301/24.pkl,phylloscopus_trochilus
665,3153,181301,storage/slices/181301/30.pkl,phylloscopus_trochilus
666,3154,181301,storage/slices/181301/26.pkl,phylloscopus_trochilus
667,3155,181301,storage/slices/181301/33.pkl,phylloscopus_trochilus
668,3156,181301,storage/slices/181301/40.pkl,phylloscopus_trochilus
669,3157,181301,storage/slices/181301/6.pkl,phylloscopus_trochilus
670,3158,181301,storage/slices/181301/41.pkl,phylloscopus_trochilus
671,3159,181301,storage/slices/181301/1.pkl,phylloscopus_trochilus
672,3160,181301,storage/slices/181301/2.pkl,phylloscopus_trochilus
673,3174,206432,storage/slices/206432/0.pkl,sylvia_atricapilla
674,3175,206432,storage/slices/206432/1.pkl,sylvia_atricapilla
675,3176,206432,storage/slices/206432/2.pkl,sylvia_atricapilla
676,3358,243238,storage/slices/243238/9.pkl,erithacus_rubecula
677,3359,243238,storage/slices/243238/8.pkl,erithacus_rubecula
678,3360,243238,storage/slices/243238/10.pkl,erithacus_rubecula
679,3361,243238,storage/slices/243238/11.pkl,erithacus_rubecula
680,3362,243238,storage/slices/243238/6.pkl,erithacus_rubecula
681,3363,243238,storage/slices/243238/7.pkl,erithacus_rubecula
682,3364,243238,storage/slices/243238/5.pkl,erithacus_rubecula
683,3365,243238,storage/slices/243238/4.pkl,erithacus_rubecula
684,3366,243238,storage/slices/243238/0.pkl,erithacus_rubecula
685,3367,243238,storage/slices/243238/1.pkl,erithacus_rubecula
686,3368,243238,storage/slices/243238/3.pkl,erithacus_rubecula
687,3369,243238,storage/slices/243238/2.pkl,erithacus_rubecula
688,3389,433225,storage/slices/433225/49.pkl,turdus_merula
689,3390,433225,storage/slices/433225/61.pkl,turdus_merula
690,3391,433225,storage/slices/433225/60.pkl,turdus_merula
691,3392,433225,storage/slices/433225/63.pkl,turdus_merula
692,3393,433225,storage/slices/433225/67.pkl,turdus_merula
693,3394,433225,storage/slices/433225/9.pkl,turdus_merula
694,3395,433225,storage/slices/433225/66.pkl,turdus_merula
695,3396,433225,storage/slices/433225/64.pkl,turdus_merula
696,3397,433225,storage/slices/433225/59.pkl,turdus_merula
697,3398,433225,storage/slices/433225/65.pkl,turdus_merula
698,3399,433225,storage/slices/433225/16.pkl,turdus_merula
699,3400,433225,storage/slices/433225/29.pkl,turdus_merula
700,3401,433225,storage/slices/433225/15.pkl,turdus_merula
701,3402,433225,storage/slices/433225/14.pkl,turdus_merula
702,3403,433225,storage/slices/433225/10.pkl,turdus_merula
703,3404,433225,storage/slices/433225/38.pkl,turdus_merula
704,3405,433225,storage/slices/433225/11.pkl,turdus_merula
705,3406,433225,storage/slices/433225/12.pkl,turdus_merula
706,3407,433225,storage/slices/433225/22.pkl,turdus_merula
707,3408,433225,storage/slices/433225/34.pkl,turdus_merula
708,3409,433225,storage/slices/433225/20.pkl,turdus_merula
709,3410,433225,storage/slices/433225/21.pkl,turdus_merula
710,3411,433225,storage/slices/433225/35.pkl,turdus_merula
711,3412,433225,storage/slices/433225/31.pkl,turdus_merula
712,3413,433225,storage/slices/433225/25.pkl,turdus_merula
713,3414,433225,storage/slices/433225/24.pkl,turdus_merula
714,3415,433225,storage/slices/433225/30.pkl,turdus_merula
715,3416,433225,storage/slices/433225/26.pkl,turdus_merula
716,3417,433225,storage/slices/433225/33.pkl,turdus_merula
717,3418,433225,storage/slices/433225/27.pkl,turdus_merula
718,3419,433225,storage/slices/433225/68.pkl,turdus_merula
719,3420,433225,storage/slices/433225/40.pkl,turdus_merula
720,3421,433225,storage/slices/433225/54.pkl,turdus_merula
721,3422,433225,storage/slices/433225/6.pkl,turdus_merula
722,3423,433225,storage/slices/433225/55.pkl,turdus_merula
723,3424,433225,storage/slices/433225/7.pkl,turdus_merula
724,3425,433225,storage/slices/433225/41.pkl,turdus_merula
725,3426,433225,storage/slices/433225/5.pkl,turdus_merula
726,3427,433225,storage/slices/433225/43.pkl,turdus_merula
727,3428,433225,storage/slices/433225/42.pkl,turdus_merula
728,3429,433225,storage/slices/433225/4.pkl,turdus_merula
729,3430,433225,storage/slices/433225/56.pkl,turdus_merula
730,3431,433225,storage/slices/433225/52.pkl,turdus_merula
731,3432,433225,storage/slices/433225/0.pkl,turdus_merula
732,3433,433225,storage/slices/433225/46.pkl,turdus_merula
733,3434,433225,storage/slices/433225/47.pkl,turdus_merula
734,3435,433225,storage/slices/433225/53.pkl,turdus_merula
735,3436,433225,storage/slices/433225/1.pkl,turdus_merula
736,3437,433225,storage/slices/433225/45.pkl,turdus_merula
737,3438,433225,storage/slices/433225/3.pkl,turdus_merula
738,3439,433225,storage/slices/433225/51.pkl,turdus_merula
739,3440,433225,storage/slices/433225/2.pkl,turdus_merula
740,3441,433225,storage/slices/433225/50.pkl,turdus_merula
741,3442,433225,storage/slices/433225/44.pkl,turdus_merula
742,3737,433285,storage/slices/433285/48.pkl,turdus_merula
743,3738,433285,storage/slices/433285/9.pkl,turdus_merula
744,3739,433285,storage/slices/433285/8.pkl,turdus_merula
745,3740,433285,storage/slices/433285/17.pkl,turdus_merula
746,3741,433285,storage/slices/433285/29.pkl,turdus_merula
747,3742,433285,storage/slices/433285/15.pkl,turdus_merula
748,3743,433285,storage/slices/433285/14.pkl,turdus_merula
749,3744,433285,storage/slices/433285/28.pkl,turdus_merula
750,3745,433285,storage/slices/433285/10.pkl,turdus_merula
751,3746,433285,storage/slices/433285/38.pkl,turdus_merula
752,3747,433285,storage/slices/433285/39.pkl,turdus_merula
753,3748,433285,storage/slices/433285/11.pkl,turdus_merula
754,3749,433285,storage/slices/433285/13.pkl,turdus_merula
755,3750,433285,storage/slices/433285/23.pkl,turdus_merula
756,3751,433285,storage/slices/433285/36.pkl,turdus_merula
757,3752,433285,storage/slices/433285/20.pkl,turdus_merula
758,3753,433285,storage/slices/433285/21.pkl,turdus_merula
759,3754,433285,storage/slices/433285/35.pkl,turdus_merula
760,3755,433285,storage/slices/433285/31.pkl,turdus_merula
761,3756,433285,storage/slices/433285/25.pkl,turdus_merula
762,3757,433285,storage/slices/433285/19.pkl,turdus_merula
763,3758,433285,storage/slices/433285/18.pkl,turdus_merula
764,3759,433285,storage/slices/433285/24.pkl,turdus_merula
765,3760,433285,storage/slices/433285/30.pkl,turdus_merula
766,3761,433285,storage/slices/433285/26.pkl,turdus_merula
767,3762,433285,storage/slices/433285/32.pkl,turdus_merula
768,3763,433285,storage/slices/433285/33.pkl,turdus_merula
769,3764,433285,storage/slices/433285/27.pkl,turdus_merula
770,3765,433285,storage/slices/433285/40.pkl,turdus_merula
771,3766,433285,storage/slices/433285/54.pkl,turdus_merula
772,3767,433285,storage/slices/433285/7.pkl,turdus_merula
773,3768,433285,storage/slices/433285/5.pkl,turdus_merula
774,3769,433285,storage/slices/433285/43.pkl,turdus_merula
775,3770,433285,storage/slices/433285/42.pkl,turdus_merula
776,3771,433285,storage/slices/433285/4.pkl,turdus_merula
777,3772,433285,storage/slices/433285/0.pkl,turdus_merula
778,3773,433285,storage/slices/433285/47.pkl,turdus_merula
779,3774,433285,storage/slices/433285/53.pkl,turdus_merula
780,3775,433285,storage/slices/433285/45.pkl,turdus_merula
781,3776,433285,storage/slices/433285/51.pkl,turdus_merula
782,3777,433285,storage/slices/433285/50.pkl,turdus_merula
783,3778,433285,storage/slices/433285/44.pkl,turdus_merula
784,3974,159527,storage/slices/159527/49.pkl,parus_major
785,3975,159527,storage/slices/159527/61.pkl,parus_major
786,3976,159527,storage/slices/159527/75.pkl,parus_major
787,3977,159527,storage/slices/159527/74.pkl,parus_major
788,3978,159527,storage/slices/159527/60.pkl,parus_major
789,3979,159527,storage/slices/159527/48.pkl,parus_major
790,3980,159527,storage/slices/159527/76.pkl,parus_major
791,3981,159527,storage/slices/159527/62.pkl,parus_major
792,3982,159527,storage/slices/159527/89.pkl,parus_major
793,3983,159527,storage/slices/159527/88.pkl,parus_major
794,3984,159527,storage/slices/159527/63.pkl,parus_major
795,3985,159527,storage/slices/159527/77.pkl,parus_major
796,3986,159527,storage/slices/159527/73.pkl,parus_major
797,3987,159527,storage/slices/159527/67.pkl,parus_major
798,3988,159527,storage/slices/159527/9.pkl,parus_major
799,3989,159527,storage/slices/159527/99.pkl,parus_major
800,3990,159527,storage/slices/159527/8.pkl,parus_major
801,3991,159527,storage/slices/159527/72.pkl,parus_major
802,3992,159527,storage/slices/159527/64.pkl,parus_major
803,3993,159527,storage/slices/159527/70.pkl,parus_major
804,3994,159527,storage/slices/159527/71.pkl,parus_major
805,3995,159527,storage/slices/159527/16.pkl,parus_major
806,3996,159527,storage/slices/159527/103.pkl,parus_major
807,3997,159527,storage/slices/159527/102.pkl,parus_major
808,3998,159527,storage/slices/159527/17.pkl,parus_major
809,3999,159527,storage/slices/159527/29.pkl,parus_major
810,4000,159527,storage/slices/159527/15.pkl,parus_major
811,4001,159527,storage/slices/159527/100.pkl,parus_major
812,4002,159527,storage/slices/159527/101.pkl,parus_major
813,4003,159527,storage/slices/159527/14.pkl,parus_major
814,4004,159527,storage/slices/159527/28.pkl,parus_major
815,4005,159527,storage/slices/159527/10.pkl,parus_major
816,4006,159527,storage/slices/159527/38.pkl,parus_major
817,4007,159527,storage/slices/159527/111.pkl,parus_major
818,4008,159527,storage/slices/159527/105.pkl,parus_major
819,4009,159527,storage/slices/159527/104.pkl,parus_major
820,4010,159527,storage/slices/159527/110.pkl,parus_major
821,4011,159527,storage/slices/159527/39.pkl,parus_major
822,4012,159527,storage/slices/159527/13.pkl,parus_major
823,4013,159527,storage/slices/159527/106.pkl,parus_major
824,4014,159527,storage/slices/159527/112.pkl,parus_major
825,4015,159527,storage/slices/159527/107.pkl,parus_major
826,4016,159527,storage/slices/159527/23.pkl,parus_major
827,4017,159527,storage/slices/159527/37.pkl,parus_major
828,4018,159527,storage/slices/159527/36.pkl,parus_major
829,4019,159527,storage/slices/159527/22.pkl,parus_major
830,4020,159527,storage/slices/159527/34.pkl,parus_major
831,4021,159527,storage/slices/159527/109.pkl,parus_major
832,4022,159527,storage/slices/159527/108.pkl,parus_major
833,4023,159527,storage/slices/159527/21.pkl,parus_major
834,4024,159527,storage/slices/159527/35.pkl,parus_major
835,4025,159527,storage/slices/159527/31.pkl,parus_major
836,4026,159527,storage/slices/159527/19.pkl,parus_major
837,4027,159527,storage/slices/159527/18.pkl,parus_major
838,4028,159527,storage/slices/159527/24.pkl,parus_major
839,4029,159527,storage/slices/159527/30.pkl,parus_major
840,4030,159527,storage/slices/159527/26.pkl,parus_major
841,4031,159527,storage/slices/159527/32.pkl,parus_major
842,4032,159527,storage/slices/159527/33.pkl,parus_major
843,4033,159527,storage/slices/159527/27.pkl,parus_major
844,4034,159527,storage/slices/159527/68.pkl,parus_major
845,4035,159527,storage/slices/159527/40.pkl,parus_major
846,4036,159527,storage/slices/159527/54.pkl,parus_major
847,4037,159527,storage/slices/159527/83.pkl,parus_major
848,4038,159527,storage/slices/159527/97.pkl,parus_major
849,4039,159527,storage/slices/159527/82.pkl,parus_major
850,4040,159527,storage/slices/159527/55.pkl,parus_major
851,4041,159527,storage/slices/159527/69.pkl,parus_major
852,4042,159527,storage/slices/159527/5.pkl,parus_major
853,4043,159527,storage/slices/159527/57.pkl,parus_major
854,4044,159527,storage/slices/159527/43.pkl,parus_major
855,4045,159527,storage/slices/159527/94.pkl,parus_major
856,4046,159527,storage/slices/159527/80.pkl,parus_major
857,4047,159527,storage/slices/159527/81.pkl,parus_major
858,4048,159527,storage/slices/159527/95.pkl,parus_major
859,4049,159527,storage/slices/159527/4.pkl,parus_major
860,4050,159527,storage/slices/159527/52.pkl,parus_major
861,4051,159527,storage/slices/159527/0.pkl,parus_major
862,4052,159527,storage/slices/159527/46.pkl,parus_major
863,4053,159527,storage/slices/159527/91.pkl,parus_major
864,4054,159527,storage/slices/159527/85.pkl,parus_major
865,4055,159527,storage/slices/159527/90.pkl,parus_major
866,4056,159527,storage/slices/159527/47.pkl,parus_major
867,4057,159527,storage/slices/159527/53.pkl,parus_major
868,4058,159527,storage/slices/159527/1.pkl,parus_major
869,4059,159527,storage/slices/159527/45.pkl,parus_major
870,4060,159527,storage/slices/159527/3.pkl,parus_major
871,4061,159527,storage/slices/159527/51.pkl,parus_major
872,4062,159527,storage/slices/159527/79.pkl,parus_major
873,4063,159527,storage/slices/159527/86.pkl,parus_major
874,4064,159527,storage/slices/159527/87.pkl,parus_major
